Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
87,0,-1146.562256,670.803101,1590.910889,-1312.287720,684.084229,1384.910278,-1042.597168,657.294495,1462.838745,-1051.425903,651.317383,1288.463135,-1051.048340,844.025940,1496.458374,-1088.777588,493.716553,1519.677246,-1203.063599,765.709045,1044.913452,-1240.118530,533.240234,1057.194702,-1380.721191,736.423462,1137.460449,-1397.169189,632.658081,1142.688110,-1231.421021,812.869385,763.934814,-1217.192993,740.104614,548.381165,-1288.945068,743.462830,301.545837,-1332.228638,692.633057,69.636864,-1387.885986,638.851624,51.830494,-1173.070923,662.846497,39.746159,-1370.725952,471.669464,791.365601,-1334.875977,487.809814,559.154480,-1529.249268,498.502380,349.824951,-1618.048584,529.957397,149.614334,-1663.126587,589.297668,139.731018,-1479.805298,496.410675,63.868813,-1165.451538,622.750977,45.183811,-1458.622070,526.251648,72.614296,-1221.420044,728.645691,494.318176,-1231.371582,636.885681,496.193115,-1354.889404,494.717834,506.987274,-1333.106445,583.486694,491.986969,-1221.846313,629.282043,552.557617,-1300.766357,590.174194,543.147339,2072.577881,2026.831665,1912.836182,1786.014526,2014.067871,1933.549072,1767.912964,1714.613525,1934.561157,1912.609375,1661.550781,1526.445435,1518.237915,1503.137695,1528.739990,1347.976440,1651.551147,1527.254395,1646.051514,1709.187012,1769.967896,1562.154541,1322.171509,1552.350464,1505.703125,1472.449341,1528.890869,1536.125244,1481.291382,1528.171265
88,0,-1140.724976,671.347046,1589.190796,-1308.416382,684.240784,1384.939575,-1037.887573,658.217834,1460.052246,-1048.489746,652.141235,1285.785278,-1046.502808,844.943604,1494.236084,-1083.000488,494.700623,1517.700317,-1202.662964,765.804871,1043.926880,-1239.364502,533.364807,1056.622559,-1379.469727,736.366394,1138.040527,-1395.713257,632.579407,1143.493042,-1231.321899,812.889343,763.728455,-1216.922852,740.143860,548.228882,-1288.658813,743.420593,301.425659,-1332.165771,692.617859,69.592041,-1387.897339,638.859863,51.764275,-1173.106445,662.862488,39.831192,-1372.186646,471.638184,791.909790,-1338.611816,487.765717,559.260986,-1536.053589,498.829224,352.880280,-1627.992310,530.754150,154.158524,-1673.293701,590.087830,145.223709,-1491.115112,497.627991,66.051994,-1165.516846,622.733887,45.160923,-1469.809937,527.490234,74.541405,-1221.089600,728.661865,494.202728,-1231.212769,636.911011,496.087280,-1359.293945,494.764832,507.400818,-1337.776245,583.520752,492.229492,-1221.737183,629.246765,552.509460,-1304.804321,590.218201,542.988098,2068.208984,2024.400269,1908.458496,1782.656128,2010.432739,1928.998047,1767.098877,1713.754150,1933.987793,1912.001099,1661.392090,1526.194214,1517.950439,1503.072876,1528.751343,1348.017822,1653.015381,1530.545532,1653.122925,1719.250977,1780.226196,1573.346924,1322.220337,1563.375610,1505.404907,1472.291870,1532.947388,1540.270020,1481.168457,1531.570435
89,0,-1134.845947,671.881653,1587.425171,-1304.483032,684.386108,1384.942993,-1033.130371,659.136353,1457.230835,-1045.526978,652.962036,1283.093872,-1042.118164,845.679565,1491.805908,-1077.240845,495.528168,1515.684814,-1202.243652,765.872437,1042.939575,-1238.575195,533.459106,1056.054077,-1378.164429,736.275574,1138.637817,-1394.194214,632.465332,1144.326172,-1231.241211,812.875916,763.522705,-1216.680786,740.132690,548.079163,-1288.382690,743.344299,301.309631,-1332.102905,692.600647,69.540031,-1387.912354,638.868713,51.687725,-1173.145752,662.878906,39.929604,-1373.740356,471.601868,792.516785,-1342.637085,487.737793,559.436523,-1543.280640,499.175201,356.204987,-1638.498657,531.567993,159.123550,-1683.974976,590.917786,151.152771,-1503.139282,498.741272,68.571716,-1165.572876,622.706238,45.115433,-1481.679810,528.625244,76.763031,-1220.785767,728.633911,494.092590,-1231.106201,636.900513,495.984222,-1364.034058,494.830902,507.905426,-1342.792236,583.565674,492.549347,-1221.677612,629.176575,552.459473,-1309.158203,590.284058,542.885925,2063.787354,2021.911865,1904.032837,1779.273926,2006.656128,1924.395142,1766.259644,1712.862427,1933.374023,1911.353638,1661.231201,1525.942139,1517.655396,1503.006836,1528.766113,1348.062988,1654.585571,1534.122437,1660.654297,1729.902466,1791.033936,1585.204224,1322.255127,1575.027710,1505.108887,1472.163330,1537.340088,1544.747559,1481.070923,1535.270630
90,0,-1128.931885,672.411499,1585.617188,-1300.493286,684.526001,1384.922241,-1028.332520,660.049011,1454.377808,-1042.541382,653.777649,1280.392944,-1037.749268,846.392212,1489.209961,-1071.562012,496.395447,1513.691528,-1201.804932,765.909851,1041.952515,-1237.755615,533.520996,1055.497681,-1376.803467,736.158264,1139.251709,-1392.615356,632.323486,1145.187012,-1231.176392,812.831299,763.320496,-1216.465088,740.072571,547.932678,-1288.121460,743.235168,301.200012,-1332.043091,692.584656,69.479836,-1387.931641,638.879639,51.602531,-1173.188354,662.892395,40.039047,-1375.392822,471.569580,793.200684,-1346.944702,487.705444,559.700439,-1550.918335,499.536407,359.819489,-1649.544312,532.401001,164.534927,-1695.145264,591.787659,157.546783,-1515.857910,499.766174,71.451035,-1165.613159,622.649536,45.042759,-1494.216431,529.666687,79.306763,-1220.507446,728.564697,493.987671,-1231.046753,636.857483,495.884583,-1369.102173,494.897888,508.517273,-1348.138062,583.602234,492.963318,-1221.659912,629.077454,552.401917,-1313.810669,590.347717,542.859009,2059.321533,2019.373169,1899.564941,1775.872681,2002.760620,1919.873901,1765.394531,1711.946045,1932.721313,1910.671021,1661.068359,1525.688232,1517.358398,1502.943604,1528.785278,1348.109985,1656.276123,1537.979614,1668.638428,1741.125854,1802.373779,1597.716187,1322.261475,1587.299194,1504.815186,1472.061523,1542.061646,1549.542236,1480.992554,1539.254639
91,0,-1122.989990,672.941345,1583.770996,-1296.452271,684.665833,1384.878906,-1023.501404,660.955200,1451.496948,-1039.537476,654.586609,1277.685913,-1033.215210,847.338989,1486.871826,-1065.843506,497.292389,1511.582764,-1201.343628,765.915039,1040.966064,-1236.910889,533.547852,1054.960327,-1375.385376,736.022217,1139.882324,-1390.979370,632.162170,1146.074707,-1231.120728,812.756104,763.127869,-1216.275269,739.968140,547.792542,-1287.883911,743.099976,301.100800,-1331.990356,692.575073,69.410873,-1387.956299,638.898254,51.510456,-1173.233765,662.899902,40.153564,-1377.151123,471.549347,793.976318,-1351.529419,487.645813,560.072388,-1558.951294,499.906891,363.742157,-1661.099487,533.253967,170.411636,-1706.774780,592.695740,164.429092,-1529.240601,500.725403,74.708351,-1165.637695,622.558167,44.949471,-1507.395996,530.630798,82.197891,-1220.256714,728.460266,493.889709,-1231.029907,636.786926,495.789429,-1374.490845,494.945221,509.252563,-1353.797852,583.609985,493.487549,-1221.677734,628.956116,552.332947,-1318.746704,590.382568,542.925049,2054.820557,2016.790894,1895.062134,1772.456787,1999.076050,1915.255615,1764.500732,1711.012329,1932.031372,1909.958008,1660.901733,1525.436035,1517.071045,1502.889404,1528.812256,1348.156616,1658.102051,1542.112549,1677.064209,1752.897949,1814.223022,1610.864380,1322.237061,1600.177490,1504.529175,1471.984741,1547.105103,1554.638062,1480.930054,1543.506348
92,0,-1117.027954,673.475891,1581.890747,-1292.366577,684.810791,1384.814087,-1018.646851,661.854736,1448.592407,-1036.519043,655.387817,1274.976562,-1028.602051,848.372437,1484.686523,-1060.065552,498.125214,1509.420776,-1200.857300,765.885864,1039.980957,-1236.045654,533.537476,1054.450195,-1373.908569,735.875549,1140.529541,-1389.289795,631.989380,1146.987671,-1231.063232,812.650513,762.952881,-1216.110596,739.827393,547.663940,-1287.678955,742.951355,301.017670,-1331.949951,692.579895,69.333069,-1387.988525,638.933044,51.413410,-1173.282837,662.900208,40.265610,-1379.023926,471.547577,794.858276,-1356.387573,487.535187,560.571350,-1567.360474,500.279358,367.989166,-1673.128662,534.126770,176.766876,-1718.829346,593.639404,171.816986,-1543.248291,501.641571,78.359283,-1165.656006,622.442200,44.851944,-1521.186523,531.534607,85.459694,-1220.035889,728.329529,493.802063,-1231.050537,636.694702,495.700195,-1380.193848,494.950104,510.128143,-1359.756714,583.566711,494.137268,-1221.726807,628.819885,552.251465,-1323.952393,590.360840,543.099731,2050.292480,2014.171631,1890.532471,1769.030884,1995.507935,1910.554565,1763.575928,1710.068970,1931.306641,1909.218994,1660.727173,1525.190186,1516.807617,1502.852051,1528.852905,1348.202759,1660.079346,1546.518066,1685.916504,1765.190308,1826.555054,1624.623047,1322.195068,1613.642090,1504.257935,1471.932129,1552.463013,1560.019287,1480.882324,1548.009521
93,0,-1111.054321,674.020325,1579.980591,-1288.242554,684.965393,1384.729126,-1013.778809,662.748596,1445.668335,-1033.491089,656.180725,1272.269165,-1024.167725,849.339966,1482.270508,-1054.258057,498.919525,1507.237061,-1200.341553,765.820862,1038.998657,-1235.163818,533.487793,1053.972900,-1372.371460,735.725769,1141.192139,-1387.549072,631.813171,1147.924561,-1230.989868,812.513123,762.805359,-1215.970459,739.660889,547.553162,-1287.516357,742.805054,300.956879,-1331.926147,692.607544,69.246895,-1388.031128,638.994812,51.313423,-1173.336792,662.894226,40.368248,-1381.020630,471.568115,795.860718,-1361.517578,487.350403,561.215576,-1576.125244,500.646423,372.574951,-1685.593384,535.017944,183.609177,-1731.270386,594.616089,179.721405,-1557.838013,502.532196,82.418800,-1165.682739,622.323669,44.769051,-1535.551636,532.389648,89.114067,-1219.849365,728.183594,493.729126,-1231.103516,636.587769,495.618652,-1386.205322,494.889130,511.161041,-1365.999878,583.449646,494.925781,-1221.802368,628.676758,552.159363,-1329.416260,590.253967,543.395935,2045.747803,2011.522095,1885.985107,1765.600708,1991.839233,1905.818604,1762.617188,1709.121948,1930.547974,1908.457764,1660.537720,1524.958008,1516.585938,1502.839722,1528.913940,1348.249756,1662.223999,1551.194214,1695.178345,1777.971191,1839.338257,1638.960205,1322.160156,1627.666748,1504.012085,1471.902710,1558.129028,1565.669312,1480.849609,1552.748047
94,0,-1105.077026,674.579773,1578.044800,-1284.086792,685.133545,1384.624634,-1008.908020,663.637695,1442.728882,-1030.457764,656.965332,1269.566528,-1019.784668,850.187622,1479.631226,-1048.377197,499.761536,1504.978638,-1199.792358,765.718567,1038.020020,-1234.268433,533.398010,1053.533813,-1370.773315,735.579956,1141.869385,-1385.760254,631.640930,1148.882446,-1230.883423,812.342285,762.695312,-1215.854858,739.480469,547.467224,-1287.401978,742.678284,300.923828,-1331.922607,692.665283,69.153343,-1388.086060,639.093750,51.212585,-1173.396118,662.885071,40.456802,-1383.152100,471.612396,796.996582,-1366.918945,487.070129,562.021851,-1585.223145,501.000824,377.512695,-1698.452881,535.925293,190.943832,-1744.055664,595.623901,188.147217,-1572.964844,503.404510,86.903069,-1165.733154,622.229187,44.714355,-1550.451782,533.198181,93.182129,-1219.699463,728.033447,493.675476,-1231.183228,636.472717,495.546783,-1392.519897,494.739197,512.368164,-1372.513550,583.236023,495.864410,-1221.898438,628.535400,552.061768,-1335.126587,590.034363,543.823303,2041.195435,2008.848389,1881.429565,1762.170776,1987.985962,1901.004150,1761.622070,1708.176147,1929.757324,1907.677246,1660.324829,1524.747437,1516.420166,1502.859009,1529.001831,1348.299683,1664.551514,1556.140381,1704.831421,1791.205566,1852.537964,1653.839844,1322.158081,1642.219238,1503.800171,1471.895508,1564.097046,1571.572144,1480.832397,1557.705811
95,0,-1099.104980,675.159424,1576.086304,-1279.906006,685.318604,1384.500488,-1004.045715,664.524170,1439.778076,-1027.422607,657.741699,1266.872192,-1015.110596,851.062195,1477.125000,-1042.571289,500.521118,1502.751343,-1199.205566,765.578796,1037.046509,-1233.361816,533.268250,1053.135376,-1369.114136,735.444580,1142.559326,-1383.926270,631.479004,1149.858398,-1230.726929,812.135925,762.630981,-1215.762695,739.296875,547.411987,-1287.337769,742.585693,300.921844,-1331.941528,692.758057,69.053764,-1388.155640,639.237732,51.112816,-1173.461670,662.877686,40.529778,-1385.430176,471.679047,798.277893,-1372.591919,486.676605,563.005554,-1594.630005,501.336639,382.814301,-1711.665894,536.844849,198.774597,-1757.139893,596.661072,197.094193,-1588.584351,504.253937,91.830948,-1165.814697,622.177490,44.693035,-1565.845459,533.952026,97.684845,-1219.587280,727.888428,493.644562,-1231.283081,636.354797,495.486481,-1399.132812,494.478790,513.765930,-1379.283447,582.904480,496.962494,-1222.008057,628.403137,551.965271,-1341.071777,589.677124,544.387939,2036.644165,2006.156250,1876.875244,1758.745728,1984.100464,1896.243042,1760.588013,1707.234863,1928.936035,1906.880127,1660.078247,1524.565063,1516.319824,1502.913940,1529.121704,1348.355225,1667.076904,1561.357910,1714.855713,1804.858276,1866.116699,1669.222778,1322.205078,1657.262573,1503.628906,1471.907715,1570.362061,1577.710938,1480.830933,1562.866211
96,0,-1093.146484,675.764038,1574.108032,-1275.706421,685.523315,1384.356323,-999.202637,665.410217,1436.820435,-1024.389038,658.510376,1264.188232,-1010.435120,851.985046,1474.571533,-1036.798706,501.257172,1500.542725,-1198.577271,765.402283,1036.079590,-1232.445435,533.099976,1052.778687,-1367.395142,735.324829,1143.258423,-1382.049683,631.333252,1150.848267,-1230.505493,811.892578,762.617432,-1215.692017,739.117615,547.390625,-1287.319458,742.537781,300.951202,-1331.982910,692.887390,68.949715,-1388.240479,639.430237,51.015568,-1173.534058,662.878113,40.588860,-1387.866211,471.764343,799.714661,-1378.536865,486.156067,564.180115,-1604.320557,501.649445,388.490814,-1725.190918,537.771790,207.104813,-1770.477051,597.726135,206.558273,-1604.653931,505.063721,97.224678,-1165.927490,622.171997,44.704514,-1581.691528,534.631531,102.643387,-1219.510376,727.754211,493.637848,-1231.396118,636.237000,495.439117,-1406.037842,494.089569,515.370422,-1386.295532,582.436218,498.227386,-1222.122803,628.285217,551.877563,-1347.238892,589.160461,545.092834,2032.102783,2003.450195,1872.332642,1755.329346,1980.206787,1891.517578,1759.513916,1706.300293,1928.085083,1906.067871,1659.788696,1524.414185,1516.286743,1503.005371,1529.276001,1348.420166,1669.813721,1566.847412,1725.230957,1818.893799,1880.035034,1685.068604,1322.302368,1672.756714,1503.499268,1471.935425,1576.918945,1584.069946,1480.842773,1568.212036
97,0,-1087.209229,676.398315,1572.111694,-1271.493774,685.749634,1384.190552,-994.388916,666.298523,1433.859131,-1021.359314,659.271667,1261.517090,-1005.822449,852.942566,1471.858398,-1030.909912,502.255615,1498.291870,-1197.905151,765.190430,1035.120239,-1231.519897,532.895813,1052.462280,-1365.618408,735.224670,1143.963379,-1380.133301,631.207642,1151.848022,-1230.207397,811.611145,762.654480,-1215.639282,738.946106,547.403625,-1287.336670,742.538574,301.008514,-1332.045288,693.050232,68.842850,-1388.340576,639.669312,50.921635,-1173.613037,662.892212,40.638229,-1390.470337,471.862152,801.314941,-1384.751587,485.500061,565.557251,-1614.268433,501.935974,394.552643,-1738.986450,538.699585,215.938751,-1784.019287,598.816833,216.533005,-1621.133911,505.807037,103.109741,-1166.064575,622.203308,44.746048,-1597.949463,535.208801,108.079269,-1219.462769,727.632019,493.654236,-1231.514648,636.119080,495.405212,-1413.227173,493.557404,517.196289,-1393.535889,581.816223,499.665070,-1222.233643,628.182922,551.805420,-1353.614868,588.467590,545.938171,2027.578125,2000.732910,1867.810303,1751.924438,1976.248169,1886.773560,1758.399048,1705.372681,1927.205444,1905.241333,1659.447144,1524.293579,1516.313232,1503.130859,1529.463867,1348.497437,1672.772461,1572.609985,1735.936157,1833.275879,1894.252563,1701.337036,1322.439331,1688.659912,1503.406860,1471.972168,1583.761963,1590.634399,1480.863892,1573.726807
98,0,-1081.300903,677.066467,1570.098633,-1267.273682,685.998779,1384.000977,-989.613953,667.191833,1430.897217,-1018.334839,660.025513,1258.859497,-1001.212952,853.783386,1469.200317,-1025.072632,503.291595,1496.172119,-1197.187866,764.945984,1034.168579,-1230.585327,532.659912,1052.182129,-1363.786743,735.147156,1144.668701,-1378.180054,631.105713,1152.852417,-1229.828369,811.292175,762.736572,-1215.598145,738.780334,547.447571,-1287.375244,742.585449,301.087402,-1332.126221,693.240051,68.734642,-1388.455200,639.947937,50.831028,-1173.699463,662.924622,40.683414,-1393.249512,471.964508,803.084351,-1391.231812,484.704895,567.146545,-1624.446167,502.194458,401.009125,-1753.012085,539.620728,225.281784,-1797.720093,599.929993,227.011032,-1637.986572,506.450592,109.513954,-1166.214355,622.262268,44.813160,-1614.580811,535.650879,114.014084,-1219.434082,727.518066,493.689850,-1231.630981,635.997437,495.384369,-1420.690796,492.873505,519.256592,-1400.989502,581.033813,501.280548,-1222.333130,628.092285,551.754395,-1360.185547,587.587769,546.922852,2023.077026,1998.008057,1863.316284,1748.532715,1972.288818,1882.181396,1757.243896,1704.451172,1926.297485,1904.401123,1659.047852,1524.196167,1516.384399,1503.285278,1529.681274,1348.589844,1675.959106,1578.645020,1746.949585,1847.970093,1908.729248,1717.988770,1322.601440,1704.931763,1503.340088,1472.010010,1590.884521,1597.389771,1480.888550,1579.395020
99,0,-1075.427490,677.772034,1568.067993,-1263.050293,686.271362,1383.785034,-984.885437,668.092957,1427.937256,-1015.316101,660.771912,1256.216187,-996.677002,854.537415,1466.402832,-1019.259583,504.384094,1494.233887,-1196.425903,764.672180,1033.223877,-1229.642212,532.397400,1051.932983,-1361.904419,735.094055,1145.369263,-1376.192749,631.029358,1153.856445,-1229.370483,810.937622,762.852783,-1215.558960,738.614746,547.515381,-1287.417725,742.670837,301.179230,-1332.222412,693.447815,68.626282,-1388.582275,640.255371,50.743069,-1173.794312,662.977844,40.729919,-1396.204956,472.061493,805.025269,-1397.969238,483.771637,568.955688,-1634.824829,502.424072,407.868317,-1767.226562,540.527222,235.140549,-1811.534302,601.060913,237.985199,-1655.176514,506.959137,116.465919,-1166.360718,622.350891,44.898750,-1631.548218,535.924011,120.468895,-1219.411499,727.405273,493.738708,-1231.736694,635.866455,495.374603,-1428.415039,492.034637,521.562378,-1408.642456,580.083862,503.078278,-1222.415039,628.004211,551.727722,-1366.935913,586.515930,548.044922,2018.602661,1995.275879,1858.857788,1745.154907,1968.231934,1877.772095,1756.049683,1703.534424,1925.361694,1903.546631,1658.588501,1524.109009,1516.480591,1503.461304,1529.922363,1348.699951,1679.373657,1584.948975,1758.248779,1862.941406,1923.426025,1734.987427,1322.775146,1721.533203,1503.283325,1472.038452,1598.278809,1604.324951,1480.908936,1585.202881
