Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
226,6,0,0,0,0,0,0,300,200,0,19.076,-1.12662,-904,54656.2,75375.9,7821.18,383.38,539.54,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
226,7,0,0,0,0,0,0,300,200,0,19.1684,-1.38946,-900.138,54589.7,75184.9,7820.58,383.526,539.354,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
226,8,0,0,0,0,0,0,300,200,0,18.7159,-1.34091,-902.262,54626,75223.5,7840.4,383.372,539.457,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
226,9,0,0,0,0,0,0,300,200,0,18.4208,-1.72228,-901.891,54688.6,75237.5,7874.68,383.422,539.362,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
227,0,0,0,0,0,0,0,300,200,0,18.5561,-1.94475,-900.917,54405.1,74867.6,7864.21,383.102,539.611,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
227,1,0,0,0,0,0,0,300,200,0,18.0236,-2.37978,-900.141,54171.8,74852.2,7846.81,383.156,539.819,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
227,2,0,0,0,0,0,0,300,200,0,18.4441,-2.65745,-900.426,54251.6,74736.6,7860.71,383.001,539.749,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
227,3,0,0,0,0,0,0,300,200,0,18.0063,-2.52844,-898.12,54442,74880,7907.99,383.374,539.382,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
227,4,0,0,0,0,0,0,300,200,0,17.403,-2.67398,-899.214,54211.2,74741.1,7932.34,383.118,539.713,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
227,5,0,0,0,0,0,0,300,200,0,17.5529,-2.07202,-897.11,54087.3,74855.5,7944.4,383.441,539.709,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
227,6,0,0,0,0,0,0,300,200,0,17.8365,-2.68997,-899.693,54418.4,74717.4,7839.06,383.048,539.515,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
227,7,0,0,0,0,0,0,300,200,0,18.04,-3.01963,-898.132,54268.7,74514.2,7906.5,382.966,539.576,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
227,8,0,0,0,0,0,0,300,200,0,17.7481,-3.28536,-900.503,54239.1,74684.2,7884.82,382.936,539.768,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
227,9,0,0,0,0,0,0,300,200,0,17.9527,-3.46128,-899.193,54192.9,74790.8,7926.04,383.176,539.732,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
228,0,0,0,0,0,0,0,300,200,0,18.1245,-3.16041,-899.279,54381.2,74748.5,8028.9,383.12,539.528,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
228,1,0,0,0,0,0,0,300,200,0,18.3292,-3.90664,-900.29,54343.2,74595.6,8010.87,382.857,539.638,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
228,2,0,0,0,0,0,0,300,200,0,17.9512,-4.40239,-899.429,54390.1,74546.7,8007.32,382.882,539.528,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
228,3,0,0,0,0,0,0,300,200,0,17.7472,-4.61093,-899.005,54541.3,74232.5,7990.32,382.572,539.332,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
228,4,0,0,0,0,0,0,300,200,0,17.7311,-4.8002,-897.657,54583,74240.7,7988.28,382.705,539.194,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
228,5,0,0,0,0,0,0,300,200,0,17.3242,-4.90646,-896.858,54367.9,73946.1,8016.62,382.45,539.38,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
228,6,0,0,0,0,0,0,300,200,0,17.1306,-5.54914,-897.088,54538.9,73683.4,8071.47,382.136,539.205,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
228,7,0,0,0,0,0,0,300,200,0,16.5579,-5.31767,-897.432,54534.6,74130.6,7949.04,382.603,539.233,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
228,8,0,0,0,0,0,0,300,200,0,16.2436,-5.36511,-896.548,54384.8,73971.3,7978.49,382.507,539.34,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
228,9,0,0,0,0,0,0,300,200,0,16.0003,-6.00503,-898.362,54388.1,73453.7,8025.73,381.764,539.459,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
229,0,0,0,0,0,0,0,300,200,0,16.0313,-6.09803,-894.048,54200.6,73534,8039.48,382.248,539.376,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
229,1,0,0,0,0,0,0,300,200,0,15.7243,-6.34194,-893.193,54238.8,73376.5,8056.21,382.151,539.275,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
229,2,0,0,0,0,0,0,300,200,0,16.0278,-6.83258,-896.11,54202.6,73522.6,8010.22,382.046,539.514,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
229,3,0,0,0,0,0,0,300,200,0,15.7485,-6.8162,-895.8,54124.1,73466.4,8053.15,382.012,539.58,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
229,4,0,0,0,0,0,0,300,200,0,15.7056,-6.65069,-895.412,54193.6,73408.3,8042.54,381.983,539.476,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
229,5,0,0,0,0,0,0,300,200,0,15.7033,-7.02805,-893.704,54290.2,73315.3,8072.3,382.035,539.253,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
229,6,0,0,0,0,0,0,300,200,0,15.4033,-7.47326,-894.168,54323.4,73360.4,8157.11,382.043,539.247,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
229,7,0,0,0,0,0,0,300,200,0,15.5307,-7.76516,-893.916,54037.3,73088.7,8137.41,381.762,539.55,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
229,8,0,0,0,0,0,0,300,200,0,15.1523,-7.72053,-894.877,54108.1,73388.8,8082.89,382.01,539.536,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
229,9,0,0,0,0,0,0,300,200,0,15.6699,-8.08378,-896.587,54289.9,73311.4,8064.04,381.767,539.448,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
230,0,0,0,0,0,0,0,300,200,0,15.7458,-8.4456,-895.779,54333.2,73296.9,8155.58,381.825,539.345,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
230,1,0,0,0,0,0,0,300,200,0,15.5983,-8.48307,-897.577,54522.1,73029,8092.62,381.362,539.256,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
230,2,0,0,0,0,0,0,300,200,0,15.1844,-8.56771,-897.534,54329.2,72877.8,8164.38,381.198,539.468,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
230,3,0,0,0,0,0,0,300,200,0,15.3636,-8.669,-894.244,54400.2,72807.6,8089.53,381.418,539.166,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
230,4,0,0,0,0,0,0,300,200,0,15.5633,-9.22754,-894.15,54426,72880.8,8256.92,381.508,539.131,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
230,5,0,0,0,0,0,0,300,200,0,15.4128,-9.21233,-892.629,54391.2,72991.5,8177.95,381.771,539.066,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
230,6,0,0,0,0,0,0,300,200,0,15.1625,-9.13347,-893.995,54435.4,72645.7,8201.17,381.26,539.11,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
230,7,0,0,0,0,0,0,300,200,0,15.1273,-9.27582,-892.63,54648.3,72288.6,8156.45,380.984,538.778,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
230,8,0,0,0,0,0,0,300,200,0,14.8121,-9.46596,-892.438,54489.7,72309.1,8134.33,381.024,538.943,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
230,9,0,0,0,0,0,0,300,200,0,14.8524,-9.57804,-890.187,54315.7,72316.4,8308.59,381.237,538.984,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
231,0,0,0,0,0,0,0,300,200,0,14.3067,-10.0808,-888.628,54171.9,72108,8197.73,381.145,539.039,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
231,1,0,0,0,0,0,0,300,200,0,13.6123,-10.0592,-890.747,54093.8,71970.9,8204.16,380.798,539.271,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
231,2,0,0,0,0,0,0,300,200,0,13.6744,-9.74719,-888.476,53806.4,72050.8,8154.95,381.095,539.44,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
231,3,0,0,0,0,0,0,300,200,0,13.8572,-10.0219,-887.517,53799.3,71961.8,8293.38,381.082,539.382,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
231,4,0,0,0,0,0,0,300,200,0,14.1192,-10.2151,-887.104,53828.8,71987.4,8243.4,381.149,539.321,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
231,5,0,0,0,0,0,0,300,200,0,13.9095,-10.1598,-887.062,53797.3,72134.5,8251.35,381.318,539.353,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
231,6,0,0,0,0,0,0,300,200,0,13.4048,-10.7196,-885.091,53876.3,71989.2,8252.55,381.335,539.129,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
231,7,0,0,0,0,0,0,300,200,0,13.5092,-10.5503,-886.509,53760.1,71739.7,8271.96,380.924,539.358,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
231,8,0,0,0,0,0,0,300,200,0,13.4387,-10.4541,-885.747,53673,71710.9,8274.85,380.961,539.404,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
231,9,0,0,0,0,0,0,300,200,0,13.5079,-10.042,-886.236,53716.1,71662.4,8274.47,380.862,539.388,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
232,0,0,0,0,0,0,0,300,200,0,13.7427,-9.8221,-886.007,53800.7,71784.6,8322.98,381.02,539.277,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
232,1,0,0,0,0,0,0,300,200,0,13.768,-9.72577,-884.054,53985.7,71894.4,8389.8,381.324,538.934,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
232,2,0,0,0,0,0,0,300,200,0,14.0936,-10.185,-882.203,53848.3,71760.6,8444.72,381.342,538.962,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
232,3,0,0,0,0,0,0,300,200,0,13.1932,-10.731,-880.752,53843.8,71464.7,8401.7,381.141,538.866,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
232,4,0,0,0,0,0,0,300,200,0,13.539,-10.2424,-882.811,53795.5,71585.6,8412.83,381.088,539.063,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
232,5,0,0,0,0,0,0,300,200,0,13.6713,-9.9381,-882.124,53728.4,71699,8430.63,381.28,539.092,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
232,6,0,0,0,0,0,0,300,200,0,13.6136,-10.5412,-879.174,53512.9,71485.8,8512.72,381.31,539.133,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
232,7,0,0,0,0,0,0,300,200,0,13.7582,-10.384,-879.45,53680.3,71228.4,8442,380.992,538.962,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
232,8,0,0,0,0,0,0,300,200,0,13.9276,-9.95916,-879.836,53540.6,71375.8,8464.11,381.124,539.147,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
232,9,0,0,0,0,0,0,300,200,0,13.8035,-10.6999,-876.44,53419.1,71045.2,8499,381.061,539.05,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
233,0,0,0,0,0,0,0,300,200,0,13.3853,-10.645,-874.421,53368.2,71107.3,8438.88,381.319,538.967,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
233,1,0,0,0,0,0,0,300,200,0,13.1678,-10.2425,-875.825,53311.4,71034.6,8414.65,381.106,539.13,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
233,2,0,0,0,0,0,0,300,200,0,13.3079,-10.4313,-872.874,52790.7,71026.9,8379.71,381.371,539.521,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
233,3,0,0,0,0,0,0,300,200,0,13.4718,-9.7541,-873.41,53072.5,71065.4,8471.97,381.365,539.235,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
233,4,0,0,0,0,0,0,300,200,0,13.2471,-9.50605,-871.012,52935.5,71264.1,8529.37,381.818,539.225,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
233,5,0,0,0,0,0,0,300,200,0,13.3841,-9.8812,-871.933,52905.2,71008.8,8553.76,381.438,539.324,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
233,6,0,0,0,0,0,0,300,200,0,13.6302,-9.38284,-871.153,52852.4,70879.2,8555.72,381.363,539.331,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
233,7,0,0,0,0,0,0,300,200,0,13.3392,-9.24195,-869.149,52807.7,71015.9,8553.07,381.707,539.242,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
233,8,0,0,0,0,0,0,300,200,0,13.2918,-8.99249,-867.329,52699,71177,8584.74,382.065,539.24,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
233,9,0,0,0,0,0,0,300,200,0,13.3723,-8.96359,-870.28,52761.7,71274.9,8556.87,381.899,539.374,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
234,0,0,0,0,0,0,0,300,200,0,13.1448,-8.96041,-869.416,52914.9,71160.7,8697.45,381.849,539.137,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
234,1,0,0,0,0,0,0,300,200,0,14.1339,-8.63172,-869.582,52950.9,70971.8,8731.86,381.616,539.108,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
234,2,0,0,0,0,0,0,300,200,0,13.8741,-8.75556,-867.414,52870.2,71008,8717.91,381.862,539.049,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
234,3,0,0,0,0,0,0,300,200,0,13.4277,-8.78296,-867.125,52788.6,70898.2,8731.37,381.762,539.122,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
234,4,0,0,0,0,0,0,300,200,0,13.5267,-8.47153,-865.882,52675.7,71021,8701.45,382.022,539.165,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
234,5,0,0,0,0,0,0,300,200,0,13.4786,-8.9893,-864.752,52434.2,70769.7,8728.35,381.838,539.365,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
234,6,0,0,0,0,0,0,300,200,0,13.3834,-8.7435,-864.017,52587.3,70917.4,8748.83,382.079,539.136,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
234,7,0,0,0,0,0,0,300,200,0,13.5192,-8.2325,-863.357,52594.1,70799.9,8750.55,382.005,539.082,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
234,8,0,0,0,0,0,0,300,200,0,13.2343,-8.7328,-862.315,52434.7,70436,8733.66,381.683,539.193,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
234,9,0,0,0,0,0,0,300,200,0,12.9574,-8.88432,-859.674,52403.7,70490.7,8827.25,381.997,539.042,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
235,0,0,0,0,0,0,0,300,200,0,12.6864,-8.74179,-859.344,52231.5,70472.8,8839.84,382.008,539.219,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
235,1,0,0,0,0,0,0,300,200,0,12.7976,-8.18067,-855.892,51970.8,70606.8,8756.15,382.495,539.279,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
235,2,0,0,0,0,0,0,300,200,0,13.0601,-8.34362,-858.005,51865.3,70700.9,8764.96,382.402,539.551,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
235,3,0,0,0,0,0,0,300,200,0,13.0893,-8.21751,-858.951,51796.8,70528.1,8799.07,382.11,539.698,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
235,4,0,0,0,0,0,0,300,200,0,13.5629,-8.26924,-858.093,51815,70535,8851.96,382.2,539.616,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
235,5,0,0,0,0,0,0,300,200,0,13.5397,-8.05155,-855.126,51609.6,70594.2,8918.34,382.554,539.647,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
235,6,0,0,0,0,0,0,300,200,0,13.3008,-8.01632,-854.75,51609.6,71011.8,8892.23,383.079,539.62,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
235,7,0,0,0,0,0,0,300,200,0,13.5828,-7.85301,-855.715,51661.6,70921.7,8858.83,382.88,539.628,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
235,8,0,0,0,0,0,0,300,200,0,13.3743,-7.68292,-853.914,51635.3,70867.9,8966.11,382.992,539.531,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
235,9,0,0,0,0,0,0,300,200,0,13.8955,-7.42191,-853.408,51388,71249.2,9010.68,383.488,539.785,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
236,0,0,0,0,0,0,0,300,200,0,14.2871,-7.53413,-852.052,51557,71238.8,9139.54,383.608,539.491,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
236,1,0,0,0,0,0,0,300,200,0,14.64,-7.3132,-852.812,51666.7,71309.7,9140.75,383.617,539.416,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
236,2,0,0,0,0,0,0,300,200,0,14.5241,-7.28424,-852.634,51677.8,71327.2,9138.67,383.655,539.391,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
236,3,0,0,0,0,0,0,300,200,0,14.6678,-7.68309,-851.051,51517.6,71187,9153.74,383.646,539.466,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
236,4,0,0,0,0,0,0,300,200,0,14.8393,-7.41783,-848.998,51468.6,71260.9,9188.05,383.935,539.377,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
236,5,0,0,0,0,0,0,300,200,0,15.5622,-7.13032,-849.053,51437.3,71242.4,9303.85,383.908,539.418,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
236,6,0,0,0,0,0,0,300,200,0,15.2479,-6.87299,-847.524,51511.1,71210.8,9251.72,384.022,539.222,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
236,7,0,0,0,0,0,0,300,200,0,15.5229,-7.1513,-846.376,51438.9,71151.9,9322.29,384.067,539.225,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
236,8,0,0,0,0,0,0,300,200,0,15.4835,-6.96054,-846.25,51360.6,71419.9,9349.36,384.396,539.308,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
236,9,0,0,0,0,0,0,300,200,0,15.2274,-6.62677,-843.744,51152,71068.1,9447.07,384.229,539.375,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
237,0,0,0,0,0,0,0,300,200,0,15.1866,-6.27665,-842.47,50985.6,71328.8,9395.87,384.666,539.481,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
237,1,0,0,0,0,0,0,300,200,0,15.9761,-6.45874,-841.105,50925.5,71250.7,9399.68,384.711,539.454,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
237,2,0,0,0,0,0,0,300,200,0,15.6769,-5.94626,-839.04,50858.1,71708.8,9463.68,385.465,539.385,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
237,3,0,0,0,0,0,0,300,200,0,16.178,-6.09444,-840.019,50808.4,71838.7,9583.88,385.52,539.515,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
237,4,0,0,0,0,0,0,300,200,0,16.7952,-5.72759,-840.545,50819.9,71778.9,9519.22,385.396,539.539,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
237,5,0,0,0,0,0,0,300,200,0,16.8691,-5.75474,-838.697,50672.8,71862.3,9619.98,385.683,539.582,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
237,6,0,0,0,0,0,0,300,200,0,17.5692,-5.51654,-836.843,50722.8,72119,9632.68,386.18,539.388,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
237,7,0,0,0,0,0,0,300,200,0,17.5027,-5.25202,-836.652,50562.4,72200.4,9648.65,386.297,539.566,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
237,8,0,0,0,0,0,0,300,200,0,18.1916,-5.44462,-835.777,50530.5,72224.2,9714.43,386.416,539.541,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
237,9,0,0,0,0,0,0,300,200,0,18.7665,-5.68895,-837.113,50802.4,72611.3,9657.45,386.74,539.312,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
238,0,0,0,0,0,0,0,300,200,0,19.2073,-4.93626,-837.34,50760.9,72828.9,9824.89,386.977,539.378,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
238,1,0,0,0,0,0,0,300,200,0,19.6632,-5.36738,-836.712,50901.1,72882.5,9861.14,387.106,539.165,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
238,2,0,0,0,0,0,0,300,200,0,20.2639,-5.35385,-833.191,51024.9,72821.5,9859.79,387.401,538.76,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
238,3,0,0,0,0,0,0,300,200,0,19.8702,-5.42527,-833.378,50793.6,72877.8,9859.38,387.449,539.051,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
238,4,0,0,0,0,0,0,300,200,0,20.028,-4.89134,-832.81,50910.8,73236.9,9937.05,387.94,538.869,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
238,5,0,0,0,0,0,0,300,200,0,20.6979,-5.3433,-831.483,50981.4,73436.2,9913.86,388.32,538.686,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
238,6,0,0,0,0,0,0,300,200,0,20.7123,-5.6507,-830.956,50976.3,73460.5,10004,388.405,538.653,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
238,7,0,0,0,0,0,0,300,200,0,20.8609,-5.75775,-831.263,50967.8,73859,9951.45,388.852,538.686,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
238,8,0,0,0,0,0,0,300,200,0,21.2737,-5.6832,-831.916,50867.4,73718.6,9977.1,388.613,538.855,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
238,9,0,0,0,0,0,0,300,200,0,21.2518,-5.82994,-830.738,50879.3,73605.7,10077.1,388.603,538.754,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
239,0,0,0,0,0,0,0,300,200,0,21.3989,-5.99388,-827.436,50937.7,73765.1,10020.9,389.149,538.439,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
239,1,0,0,0,0,0,0,300,200,0,21.5794,-5.94277,-831.085,50851.1,74008.4,10030.9,389.05,538.814,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
239,2,0,0,0,0,0,0,300,200,0,21.9074,-5.69105,-829.765,50805.4,74114.4,10017.8,389.32,538.771,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
239,3,0,0,0,0,0,0,300,200,0,22.1035,-5.50003,-829.5,50871,74340.9,10156.1,389.621,538.673,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
239,4,0,0,0,0,0,0,300,200,0,22.2047,-5.55362,-829.829,50810.6,74323.1,10112,389.564,538.77,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
239,5,0,0,0,0,0,0,300,200,0,23.0012,-5.54837,-831.739,50978.9,74638.5,10040.5,389.738,538.708,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
239,6,0,0,0,0,0,0,300,200,0,22.8698,-5.31942,-831.068,50866.9,74786.4,10127.7,389.988,538.793,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
239,7,0,0,0,0,0,0,300,200,0,23.1536,-5.43659,-831.568,50953.9,74653.5,10172.4,389.774,538.726,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
239,8,0,0,0,0,0,0,300,200,0,22.9568,-5.21458,-830.067,51277,75174,10267.5,390.564,538.225,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
239,9,0,0,0,0,0,0,300,200,0,23.7901,-5.40365,-832.008,51142.3,75260.3,10283.7,390.456,538.532,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
240,0,0,0,0,0,0,0,300,200,0,24.0602,-4.96597,-833.545,51273,75614.4,10377.5,390.714,538.488,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
240,1,0,0,0,0,0,0,300,200,0,24.2411,-5.04306,-834.075,51570.6,75653.8,10374.8,390.704,538.17,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
240,2,0,0,0,0,0,0,300,200,0,24.268,-5.37925,-830.976,51414.3,75655.8,10385.4,391.045,538.128,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
240,3,0,0,0,0,0,0,300,200,0,24.6545,-5.10443,-832.421,51581.8,75413.2,10453.1,390.595,538.034,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
