Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
146,9,220.152,-32.5755,-1160.18,14637.5,-85808.6,-138.292,226.039,187.383,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
147,0,220.009,-31.4971,-1152.68,14792.7,-85170.2,-147.224,226.111,187.167,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
147,1,219.398,-31.0217,-1146.09,14924.6,-84796.1,-124.848,226.013,186.978,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
147,2,218.128,-30.1403,-1140.46,15047.7,-84505.8,-96.3444,225.902,186.806,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
147,3,217.194,-29.0161,-1133.87,15162.5,-84180.8,-135.851,225.758,186.628,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
147,4,215.979,-28.0556,-1129.52,15274.3,-83980.1,-166.332,225.65,186.477,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
147,5,215.073,-27.4264,-1123.56,15397.1,-83827.8,-108.341,225.391,186.296,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
147,6,214.11,-26.7411,-1118.21,15335.4,-83829,-96.1723,225.033,186.286,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
147,7,212.55,-25.548,-1114.58,15496.3,-83734.1,-64.3623,224.874,186.097,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
147,8,210.767,-24.6108,-1109.3,15773.8,-83855.2,-59.5365,224.407,185.78,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
147,9,208.388,-24.0082,-1105.76,15666.9,-83982,-66.1639,224.05,185.832,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
148,0,205.981,-22.8778,-1103.22,15654.2,-83894,-141.013,223.955,185.81,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
148,1,203.677,-22.2357,-1100.26,15718.9,-84005.7,-70.4205,223.649,185.713,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
148,2,201.589,-21.2227,-1097.82,15700.1,-84284.6,-21.6295,223.225,185.699,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
148,3,199.518,-20.4837,-1096.04,15892,-84533.7,23.2722,222.874,185.501,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
148,4,197.164,-19.8895,-1093.17,15858.2,-84561.1,35.0766,222.646,185.493,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
148,5,194.206,-19.328,-1091.33,15914.5,-84760.9,6.23562,222.332,185.417,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
148,6,191.607,-18.5545,-1088.11,16031.1,-84982.1,68.9099,221.899,185.267,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
148,7,189.308,-18.0324,-1085.1,16170.3,-85190.4,136.371,221.491,185.098,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
148,8,187.317,-17.2586,-1082.57,16248,-85276.2,268.566,221.228,184.991,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
148,9,185.37,-16.692,-1079.41,16220.9,-85443,392.053,220.843,184.972,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
149,0,183.339,-16.314,-1075.63,16311.7,-85499.6,422.662,220.512,184.835,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
149,1,181.202,-16.0663,-1072.68,16300.4,-85510.4,410.201,220.284,184.804,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
149,2,179.28,-15.7273,-1069.78,16385.1,-85493.6,402.105,220.083,184.684,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
149,3,177.488,-15.174,-1067.58,16406.2,-85357.1,484.044,220.046,184.632,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
149,4,176.058,-14.9707,-1063.86,16360.2,-85382.5,596.858,219.743,184.622,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
149,5,174.701,-14.6778,-1059.61,16413.9,-85369.6,717.159,219.433,184.51,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
149,6,173.075,-14.4028,-1055.7,16426.2,-85154.2,803.544,219.338,184.44,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
149,7,171.664,-13.8301,-1050.95,16475.2,-84979.9,883.482,219.14,184.324,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
149,8,170.315,-13.8644,-1046.18,16497.7,-84834.7,981.027,218.91,184.231,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
149,9,169.022,-13.5647,-1041.99,16553.8,-84547.3,1007.29,218.86,184.113,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
150,0,167.876,-12.9721,-1037.3,16527.4,-84057.4,1025,218.965,184.067,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
150,1,167.044,-12.1714,-1032.83,16402.8,-83788.2,1111.05,218.875,184.119,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
150,2,166.01,-11.6912,-1027.85,16450.1,-83815.2,1145.39,218.456,183.996,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
150,3,165.009,-11.5994,-1024.58,16312.6,-83581.7,1194.94,218.423,184.079,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
150,4,164.291,-11.205,-1022.25,16246.4,-83579.7,1288.64,218.24,184.107,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
150,5,163.189,-10.2887,-1018.11,16132.3,-83238.6,1278.13,218.242,184.155,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
150,6,162.147,-9.53531,-1015.46,16069.8,-83091.6,1294.59,218.173,184.175,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
150,7,161.379,-9.07714,-1013.2,16148.5,-83158.2,1358.97,217.925,184.062,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
150,8,160.311,-8.48976,-1012.07,16050.9,-82867.7,1392.98,218.121,184.141,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
150,9,159.245,-7.6843,-1010.72,16007.6,-82982.6,1388.31,217.898,184.162,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
151,0,158.282,-6.7074,-1008.49,16103.4,-83459.1,1321.44,217.243,184.032,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
151,1,157.331,-5.77349,-1006.73,16041.6,-83623.1,1309.72,216.936,184.066,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
151,2,156.134,-5.12365,-1005.51,16034.6,-83576,1325.97,216.882,184.053,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
151,3,154.862,-4.40303,-1001.93,16012.1,-83647.7,1313.29,216.513,184.019,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
151,4,153.614,-3.53548,-1000.8,15868,-83997.7,1326.26,216.07,184.145,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
151,5,152.508,-2.66743,-1000.02,15868,-84126.5,1374.33,215.875,184.132,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
151,6,151.079,-1.85889,-997.366,15799.8,-83801.8,1352.06,215.977,184.158,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
151,7,149.7,-1.13946,-995.8,15891.6,-83841,1276.46,215.805,184.041,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
151,8,147.962,-0.849608,-993.056,15942.2,-84281.9,1257.25,215.129,183.946,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
151,9,146.474,-0.192107,-991.031,15806,-84479.8,1285.03,214.756,184.051,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
152,0,144.772,0.354785,-989.627,15743.1,-84558.1,1288.93,214.556,184.092,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
152,1,143.011,0.798997,-988.012,15581.1,-84826.7,1280.11,214.144,184.23,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
152,2,141.517,1.3297,-984.736,15631.6,-84987.8,1326.71,213.695,184.126,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
152,3,139.899,1.44966,-981.897,15627.7,-84931.1,1392.57,213.503,184.084,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
152,4,138.171,1.82066,-980.522,15550,-84969.9,1473.02,213.342,184.141,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
152,5,136.727,2.23462,-980.55,15474.3,-85092.4,1484.64,213.22,184.219,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
152,6,135.393,2.68191,-977.022,15511.3,-85222.3,1527.76,212.773,184.124,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
152,7,133.635,2.93757,-974.334,15339.5,-85296.4,1624.61,212.457,184.256,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
152,8,132.31,2.89837,-973.731,15316.8,-85284.9,1813.41,212.414,184.27,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
152,9,131.348,3.27122,-972.088,15432.4,-85497.6,1933.6,212.047,184.124,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
153,0,130.132,3.41067,-969.89,15474.3,-85578.1,2029.41,211.765,184.045,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
153,1,128.719,3.08902,-967.437,15548.4,-85656.1,2104.47,211.461,183.928,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
153,2,127.541,3.19266,-965.059,15521,-85926.5,2211.64,210.962,183.917,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
153,3,126.051,3.05488,-962.651,15315.2,-85915.6,2387.6,210.751,184.091,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
153,4,124.515,2.6219,-959.172,15295.5,-86015.5,2615.18,210.323,184.053,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
153,5,123.269,2.34933,-957.354,15394.7,-86231.6,2748.68,209.927,183.92,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
153,6,122.036,2.24224,-955.417,15345.1,-86293,2849.6,209.68,183.939,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
153,7,120.556,1.98672,-952.221,15331.2,-86475.4,2971.56,209.186,183.9,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
153,8,118.879,1.47296,-948.461,15337.5,-86833.1,3121.14,208.448,183.829,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
153,9,117.329,1.06115,-946.193,15366.1,-87142.3,3234.21,207.902,183.76,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
154,0,116.037,1.03172,-943.306,15268.6,-87211.4,3356.12,207.547,183.814,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
154,1,114.314,0.516911,-941.018,15214.5,-87264.8,3566.36,207.266,183.832,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
154,2,112.463,0.0191966,-939.464,15248.6,-87523.3,3744.57,206.837,183.769,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
154,3,111.344,0.129473,-936.496,15262.4,-87923,3844.6,206.115,183.703,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
154,4,109.582,-0.317847,-935.031,15117.7,-88382.6,3989.01,205.476,183.832,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
154,5,108.026,-0.764522,-932.797,14966.2,-88672.1,4085.08,204.94,183.956,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
154,6,106.932,-1.14899,-931.571,15039.6,-88866,4203.5,204.606,183.856,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
154,7,104.778,-1.51463,-929.034,15026.5,-89258.8,4397.07,203.923,183.826,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
154,8,102.904,-1.57675,-926.185,14897.1,-89368.8,4525.32,203.509,183.916,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
154,9,101.247,-1.57538,-924.127,15041.1,-89537.7,4695.09,203.111,183.724,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
155,0,99.6844,-1.93355,-923.004,15177.9,-89909.6,4924.7,202.59,183.556,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
155,1,98.3391,-2.29474,-921.956,15077.6,-90401.9,5000.52,201.946,183.646,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
155,2,96.6005,-2.51357,-919.826,15123,-90671.4,5098.4,201.425,183.559,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
155,3,94.6156,-2.89013,-917.679,15234.1,-90963.7,5236.87,200.876,183.399,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
155,4,92.6259,-3.17079,-914.728,15126,-91276,5416.63,200.215,183.464,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
155,5,90.9651,-3.24578,-911.941,15110.8,-91423.9,5518.11,199.748,183.43,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
155,6,89.2501,-3.45155,-909.93,15121.5,-91796,5604.04,199.117,183.382,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
155,7,87.3605,-3.87093,-907.394,15157.4,-92152.5,5678.82,198.443,183.296,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
155,8,85.5187,-4.47498,-903.577,15053,-92419.1,5785.7,197.719,183.341,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
155,9,83.7725,-4.87765,-901.391,15025,-92896,5982.25,196.941,183.331,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
156,0,82.0058,-4.98166,-900.849,15066.6,-93184.7,6049.03,196.559,183.275,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
156,1,79.8673,-5.07938,-898.707,15009.1,-93322.5,6124.86,196.159,183.299,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
156,2,78.2269,-5.21049,-895.597,14965.7,-93607.3,6229.33,195.481,183.29,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
156,3,76.6153,-5.3943,-892.862,15051.5,-93827.7,6307.79,194.914,183.142,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
156,4,74.7626,-5.5704,-889.603,14979.3,-94090.7,6359.95,194.233,183.162,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
156,5,73.2719,-5.75693,-886.355,14932.6,-94362.2,6452.32,193.539,183.153,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
156,6,71.9539,-6.07323,-883.644,14995.4,-94512.8,6584.2,193.042,183.03,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
156,7,70.2135,-6.08998,-882.192,14827.8,-94512.4,6623.34,192.866,183.192,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
156,8,68.55,-5.90955,-879.705,14797.3,-94639.6,6681.98,192.419,183.179,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
156,9,67.2687,-5.86094,-878.25,14981.4,-94873.9,6817.7,191.974,182.942,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
157,0,66.1988,-5.94234,-875.391,15003.1,-95132.6,6897.18,191.326,182.861,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
157,1,64.9332,-6.12141,-871.92,15078.6,-95403.6,6931.51,190.582,182.706,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
157,2,63.593,-6.06002,-869.577,15033.3,-95573.7,7003.25,190.092,182.712,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
157,3,62.2751,-6.25268,-867.403,14916.3,-95621.9,7084.3,189.761,182.804,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
157,4,61.0885,-6.84212,-864.106,15015.8,-96012.8,7133.5,188.888,182.623,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
157,5,59.837,-6.63591,-860.977,14992.1,-96083.9,7227.25,188.401,182.587,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
157,6,58.3192,-6.5568,-859.292,15032.3,-96205.2,7325.2,188.041,182.506,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
157,7,56.8036,-6.89,-855.988,15068.8,-96339,7331.05,187.453,182.396,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
157,8,55.4686,-7.40563,-852.761,15024.8,-96735.7,7346.28,186.562,182.381,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
157,9,54.3153,-7.73501,-850.787,14983.6,-96894.5,7366.36,186.112,182.389,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
158,0,52.959,-7.48016,-847.868,14994.1,-97004,7410.23,185.591,182.315,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
158,1,51.7483,-7.62236,-844.231,14851.9,-97023.4,7551.49,185.075,182.408,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
158,2,50.6495,-7.96975,-841.694,14810.1,-96988.3,7616.16,184.77,182.404,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
158,3,49.6438,-8.22148,-839.638,14942.5,-97021.1,7676.56,184.449,182.204,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
158,4,49.0215,-8.88426,-838.075,14906,-97144.5,7764.69,184.086,182.214,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
158,5,48.1429,-9.48546,-835.207,14876.8,-97295.3,7837.92,183.508,182.188,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
158,6,46.4241,-9.44962,-832.301,14879.7,-97425.7,7901.25,182.944,182.122,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
158,7,44.6741,-9.71106,-831.438,14925,-97316.6,7982.97,182.954,182.049,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
158,8,43.1422,-9.88124,-829.939,14842,-97239.8,8088.32,182.835,182.117,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
158,9,41.4538,-10.3766,-827.608,14762.3,-97125.9,8131.74,182.643,182.163,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
159,0,39.8795,-11.3596,-825.408,14907.6,-97128.8,8198.36,182.326,181.939,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
159,1,38.0064,-12.0058,-822.977,15039.9,-97203.1,8369.85,181.888,181.725,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
159,2,36.2299,-13.0398,-820.421,15077.7,-97082.2,8385.56,181.668,181.622,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
159,3,34.8135,-13.6936,-818.321,14936.3,-97000.8,8474.19,181.464,181.748,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
159,4,33.5807,-14.6612,-817.575,14825.8,-96947.8,8609.75,181.42,181.866,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
159,5,32.6418,-15.8793,-815.843,14963.9,-96732.6,8697.96,181.432,181.658,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
159,6,31.8995,-17.0373,-815.341,14913.9,-96533.9,8770.1,181.603,181.708,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
159,7,31.3005,-17.6599,-814.025,14978.1,-96342.7,8872.47,181.647,181.6,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
159,8,30.5594,-18.2843,-810.64,15014.3,-96264,8948.16,181.249,181.478,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
159,9,30.209,-19.0271,-808.969,14855.7,-96026,8973.1,181.298,181.636,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
160,0,30.0524,-19.284,-807.537,14732,-95668,8956.93,181.531,181.757,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
160,1,29.9513,-19.6634,-805.144,14682.5,-95478.4,8963.29,181.415,181.764,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
160,2,30.169,-19.6475,-803.453,14682.4,-95166.8,9001.07,181.553,181.726,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
160,3,30.5376,-19.9931,-801.936,14644.8,-94872.4,8936.99,181.696,181.738,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
160,4,30.5804,-20.1906,-800.584,14620.6,-94573,8908.38,181.87,181.738,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
160,5,30.8328,-20.0822,-798.197,14574.4,-94249.3,8899.93,181.922,181.741,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
