Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
270,0,-738.050964,691.409485,1346.299072,-969.020874,654.687378,1266.639893,-716.407715,713.148743,1175.439453,-816.663391,692.786499,1037.123291,-761.679443,883.695312,1253.431030,-656.131287,551.998901,1231.336426,-1049.756470,742.877502,938.532288,-1069.690552,512.263367,949.177124,-1180.148193,704.308899,1087.140381,-1182.345581,599.642029,1094.067749,-1051.721436,774.339111,702.326050,-983.746277,691.831299,497.547577,-1110.919434,705.934998,273.722473,-1235.530029,670.484253,72.235069,-1299.237305,621.062744,59.039539,-1083.998535,647.350830,37.773170,-1333.458374,445.504669,787.678711,-1455.776123,463.467590,586.691711,-1741.590576,479.598450,619.942017,-1952.790283,521.794250,592.289307,-1978.020264,580.959106,631.695923,-1970.136475,501.353729,427.537750,-1073.453979,607.095764,42.501915,-1953.937622,532.192566,413.042786,-995.829346,679.109070,443.747345,-1017.440674,588.249756,450.781616,-1509.145996,471.871368,565.404724,-1506.959106,563.513062,544.201782,-997.362000,576.272583,508.080536,-1444.862671,570.950928,557.791382,1683.831055,1723.947144,1550.315918,1490.810913,1712.355835,1500.466675,1592.073730,1519.075073,1752.334106,1718.864624,1482.896118,1301.514893,1344.399536,1407.587036,1441.257080,1263.147949,1611.528320,1636.549316,1909.837891,2106.291992,2156.181396,2077.397705,1233.967285,2066.810547,1284.436523,1258.740479,1679.245850,1698.419312,1258.954590,1650.680054
271,0,-734.575134,691.637451,1339.637817,-965.608154,654.289673,1261.494385,-714.034729,714.734192,1168.510376,-814.827454,693.871521,1031.144409,-762.191101,884.792480,1248.184570,-652.224670,552.583130,1222.626343,-1045.788086,743.024719,933.993896,-1067.203247,512.574036,943.900635,-1177.309814,704.845093,1081.807129,-1179.884766,600.276062,1088.509766,-1045.388550,773.024048,697.252441,-976.431458,689.189697,493.299286,-1106.346558,704.330261,271.186249,-1234.971558,670.463806,72.446884,-1299.248779,621.442627,59.642067,-1084.084351,646.989319,37.801998,-1332.468018,447.054840,784.072021,-1457.250732,465.650482,584.382324,-1742.202637,480.150970,623.548218,-1953.866333,521.361694,601.099915,-1978.483521,580.158813,641.390076,-1974.728882,501.449097,437.046661,-1073.471069,606.823486,42.411285,-1959.074219,532.506409,422.245728,-989.139160,676.497498,439.648987,-1011.764648,585.957886,447.217957,-1511.053223,473.865662,563.859924,-1509.632690,565.964661,543.493530,-991.400452,573.657349,504.323608,-1447.192871,573.802612,556.281189,1677.078613,1718.098511,1544.702881,1486.156128,1709.314941,1491.831177,1586.853149,1514.134521,1747.332764,1713.859131,1475.318481,1292.959839,1339.263184,1407.098022,1441.456055,1263.037231,1609.378174,1637.654663,1911.708008,2109.675781,2159.250488,2083.750488,1233.845093,2073.602295,1276.454590,1251.806030,1681.002319,1701.379517,1251.519043,1653.198486
272,0,-731.202026,691.782776,1333.515259,-962.193542,653.967224,1256.678711,-711.577271,716.193237,1162.232666,-812.730957,694.859192,1025.689453,-762.578857,885.782715,1243.651367,-648.362488,553.016357,1214.505493,-1041.712280,743.322571,929.661377,-1064.586914,513.012939,938.950562,-1174.299683,705.571289,1076.729736,-1177.302490,601.101135,1083.229736,-1039.111938,771.840881,692.409668,-969.481140,686.658813,489.215576,-1102.056152,702.921326,268.830170,-1234.411499,670.687988,72.731255,-1299.266846,622.135010,60.367668,-1084.196655,646.736389,37.824047,-1330.754272,448.592682,780.129028,-1457.161011,467.584778,581.150635,-1741.038452,480.735596,626.169617,-1952.902832,521.223816,608.989624,-1976.869751,579.687134,650.123535,-1977.225952,501.849243,445.718719,-1073.565430,606.644653,42.328430,-1962.077271,533.099365,430.639801,-982.830017,674.034668,435.716339,-1006.494873,583.814026,443.785736,-1511.332764,475.668488,561.298645,-1510.567871,568.203491,541.778992,-985.863342,571.157104,500.674377,-1447.830322,576.451111,553.823914,1670.773071,1712.521851,1539.499756,1481.688110,1706.694580,1483.652466,1581.759399,1509.356079,1742.457397,1709.020386,1467.965698,1284.805786,1334.502075,1406.728027,1441.801025,1263.004761,1606.469238,1636.975830,1911.651123,2111.011963,2160.257324,2088.047119,1233.836426,2078.314697,1268.907593,1245.317871,1680.905518,1702.408569,1244.516724,1653.852905
273,0,-727.904480,691.846924,1327.994141,-958.741577,653.716003,1252.249268,-708.982849,717.510925,1156.659058,-810.344238,695.760071,1020.795105,-762.637695,886.607849,1239.888794,-644.531738,553.428284,1207.079712,-1037.540527,743.760559,925.576416,-1061.814819,513.570068,934.385681,-1171.089478,706.470642,1071.983032,-1174.560181,602.099731,1078.307129,-1032.937622,770.827209,687.898743,-962.927429,684.302917,485.376251,-1098.074097,701.748474,266.706451,-1233.849487,671.157471,73.109268,-1299.284058,623.132507,61.232323,-1084.330444,646.605164,37.835205,-1328.280762,450.068604,775.853394,-1455.418091,469.204468,576.959717,-1738.043335,481.358124,627.730957,-1949.842041,521.444458,615.823242,-1973.126709,579.621033,657.743774,-1977.520874,502.606262,453.388916,-1073.734375,606.568726,42.254707,-1962.827637,534.014221,438.057922,-976.928162,671.778809,432.014557,-1001.634705,581.863403,440.546478,-1509.886719,477.226105,557.676636,-1509.654541,570.153503,538.972107,-980.760681,568.832458,497.224731,-1446.664429,578.799866,550.329590,1664.952148,1707.237061,1534.711182,1477.417603,1704.410034,1476.057495,1576.820190,1504.752930,1737.728149,1704.365479,1460.937866,1277.141235,1330.169067,1406.478516,1442.283813,1263.052856,1602.760132,1634.404175,1909.593262,2110.219727,2159.124023,2090.158691,1233.943604,2080.807129,1261.868530,1239.321655,1678.840576,1701.359009,1238.020264,1652.485962
274,0,-724.663391,691.830383,1323.139282,-955.226807,653.527710,1248.262329,-706.205933,718.669678,1151.840942,-807.646301,696.582642,1016.497009,-762.233765,887.255432,1236.879639,-640.725891,553.887024,1200.446045,-1033.278687,744.324402,921.780273,-1058.857910,514.232361,930.257141,-1167.656738,707.517761,1067.631348,-1171.624878,603.246765,1073.810547,-1026.909180,770.018188,683.799072,-956.789185,682.183472,481.845764,-1094.412231,700.838562,264.856018,-1233.284790,671.855652,73.599243,-1299.290527,624.401367,62.246964,-1084.477539,646.601135,37.832375,-1325.004883,451.430176,771.253906,-1451.932617,470.453888,571.800171,-1733.181274,482.024414,628.162720,-1944.661865,522.073547,621.453613,-1967.245728,580.022522,664.085632,-1975.518188,503.754303,459.874420,-1073.968750,606.598450,42.190594,-1961.220337,535.278381,444.314880,-971.443237,669.782410,428.596619,-997.165588,580.145813,437.550568,-1506.618164,478.491943,552.975647,-1506.786499,571.748352,535.015259,-976.083435,566.742920,494.055206,-1443.589355,580.763489,545.742065,1659.657715,1702.267822,1530.343262,1473.358765,1702.378906,1469.146484,1572.056763,1500.331055,1733.159058,1699.906128,1454.321777,1270.037354,1326.296143,1406.342163,1442.881714,1263.176880,1598.205200,1629.843750,1905.479736,2107.243652,2155.804199,2089.958252,1234.159790,2080.943115,1255.390503,1233.838989,1674.704468,1698.099854,1232.082397,1648.960449
275,0,-721.468750,691.732422,1319.017700,-951.635986,653.390259,1244.772827,-703.211853,719.648560,1147.828491,-804.625854,697.330933,1012.831238,-761.318176,887.760986,1234.559814,-636.934692,554.384521,1194.677246,-1028.926636,744.995300,918.314453,-1055.687500,514.983398,926.607605,-1163.985352,708.680603,1063.727783,-1168.470825,604.511902,1069.795654,-1021.061279,769.440247,680.164795,-951.071106,680.352844,478.669830,-1091.069214,700.203613,263.307892,-1232.714478,672.750122,74.216278,-1299.272705,625.885803,63.418701,-1084.627686,646.721069,37.813660,-1320.876831,452.625916,766.345276,-1446.613159,471.290710,565.693481,-1726.431885,482.739624,627.401855,-1937.374390,523.143250,625.724182,-1959.259521,580.932861,668.975464,-1971.135376,505.304108,464.978149,-1074.253052,606.728821,42.135578,-1957.165527,536.898315,449.210663,-966.367676,668.088562,425.501495,-993.047363,578.692871,434.834229,-1501.428345,479.428192,547.206543,-1501.860718,572.935730,529.884521,-971.801880,564.940735,491.225494,-1438.500366,582.274109,540.046326,1654.937622,1697.642212,1526.404663,1469.530640,1700.547852,1462.970093,1567.484985,1496.090210,1728.758789,1695.647705,1448.181152,1263.542969,1322.893799,1406.302246,1443.559570,1263.366577,1592.755737,1623.211060,1899.272949,2102.053711,2150.281250,2087.321777,1234.469482,2078.592529,1249.504028,1228.864990,1668.404419,1692.518433,1226.727173,1643.160522
276,0,-718.322327,691.550171,1315.696655,-947.971069,653.288757,1241.832764,-699.979370,720.423767,1144.671875,-801.281250,698.002563,1009.835571,-759.900513,888.172791,1232.869019,-633.149170,554.870544,1189.803711,-1024.476807,745.750000,915.219299,-1052.276611,515.803894,923.471130,-1160.066895,709.923950,1060.310669,-1165.082397,605.861694,1066.303223,-1015.413513,769.106079,677.024353,-945.761841,678.850037,475.874420,-1088.029419,699.839966,262.079742,-1232.133423,673.797363,74.972237,-1299.212891,627.515442,64.752586,-1084.768433,646.953979,37.778549,-1315.838989,453.608887,761.149658,-1439.364624,471.687073,558.692810,-1717.787476,483.507141,625.391296,-1928.022461,524.663879,628.472473,-1949.237549,582.369324,672.234863,-1964.302490,507.239655,468.493805,-1074.567261,606.948364,42.088348,-1950.588867,538.856995,452.535645,-961.676697,666.726624,422.753998,-989.220703,577.524597,432.418091,-1494.218262,480.006897,540.409363,-1494.775513,573.678833,523.593567,-967.863647,563.465881,488.768799,-1431.294800,583.284302,533.273315,1650.844116,1693.394165,1522.910156,1465.956055,1698.901245,1457.529419,1563.112915,1492.025024,1724.530640,1691.593384,1442.550049,1257.680176,1319.950684,1406.334351,1444.272339,1263.605591,1586.361328,1614.433838,1890.948730,2094.640869,2142.563965,2082.129395,1234.849365,2073.632568,1244.213623,1224.368164,1659.860474,1684.521118,1221.944702,1634.994141
277,0,-715.239563,691.280151,1313.242065,-944.250427,653.207825,1239.489502,-696.503418,720.968811,1142.422363,-797.619995,698.586243,1007.550476,-758.009155,888.502563,1231.789429,-629.377502,555.300110,1185.815063,-1019.915100,746.560547,912.534180,-1048.603760,516.670959,920.873474,-1155.900391,711.211121,1057.404663,-1161.455566,607.261475,1063.358276,-1009.966980,769.010925,674.383606,-940.833740,677.694763,473.467163,-1085.262939,699.729187,261.179230,-1231.532593,674.948059,75.875984,-1299.092407,629.215393,66.253326,-1084.886963,647.282837,37.727917,-1309.826538,454.339600,755.697876,-1430.089111,471.629974,550.883728,-1707.248169,484.327332,622.079590,-1916.672363,526.622620,629.531128,-1937.278320,584.323303,673.681824,-1954.964233,509.516907,470.210205,-1074.888916,607.240723,42.047058,-1941.431396,541.112061,454.074493,-957.330383,665.708740,420.365570,-985.611145,576.646912,430.308258,-1484.887207,480.209717,532.655334,-1485.429688,573.957336,516.195740,-964.195496,562.339600,486.690460,-1421.870972,583.769531,525.502930,1647.434448,1689.563110,1519.882202,1462.661377,1697.445190,1452.801392,1558.941406,1488.128540,1720.474243,1687.742920,1437.429810,1252.441406,1317.433472,1406.408447,1444.971558,1263.874268,1578.970947,1603.453247,1880.492554,2085.011719,2132.680908,2074.268555,1235.271484,2065.948242,1239.498657,1220.293579,1649.003662,1674.032959,1217.688965,1624.394409
278,0,-712.250183,690.917480,1311.716919,-940.509766,653.132019,1237.783447,-692.797363,721.255188,1141.130737,-793.658936,699.060669,1006.018738,-755.668335,888.705017,1231.344482,-625.656250,555.658630,1182.698853,-1015.220154,747.393799,910.296387,-1044.655640,517.558289,918.831726,-1151.492920,712.508362,1055.019043,-1157.599121,608.678345,1060.969238,-1004.701843,769.130554,672.229370,-936.242981,676.883240,471.440643,-1082.727783,699.839844,260.605591,-1230.900024,676.152405,76.933609,-1298.890381,630.916138,67.926186,-1084.970093,647.686401,37.663971,-1302.769775,454.788544,750.031189,-1418.686768,471.119995,542.383423,-1694.816406,485.195618,617.420349,-1903.402710,528.982910,628.729309,-1923.495972,586.759460,673.132568,-1943.074951,512.064453,469.915833,-1075.195557,607.586304,42.009682,-1929.644775,543.596313,453.611725,-953.275330,665.026062,418.336578,-982.135620,576.048706,428.499390,-1473.336548,480.027222,524.045288,-1473.723389,573.765747,507.785370,-960.706055,561.560059,484.971466,-1410.130371,583.726501,516.863953,1644.770020,1686.193359,1517.351807,1459.676025,1696.184082,1448.785278,1554.962646,1484.393311,1716.586548,1684.096436,1432.787476,1247.789307,1315.291016,1406.490601,1445.608887,1264.150513,1570.537720,1590.222168,1867.893188,2073.177490,2120.667725,2063.630615,1235.706787,2055.429443,1235.313354,1216.566528,1635.778076,1660.997925,1213.879395,1611.320190
279,0,-709.398987,690.458252,1311.176758,-936.802307,653.047791,1236.744507,-688.894165,721.254150,1140.846924,-789.424133,699.394836,1005.285278,-752.903748,888.704346,1231.569336,-622.042969,555.952393,1180.492310,-1010.364868,748.211365,908.540283,-1040.428711,518.436096,917.354980,-1146.860107,713.786499,1053.149048,-1153.535767,610.082397,1059.128052,-999.578308,769.422180,670.535522,-931.933350,676.385986,469.776337,-1080.372314,700.129700,260.350891,-1230.220703,677.366638,78.148140,-1298.586548,632.561829,69.776604,-1085.006470,648.141357,37.589878,-1294.597534,454.937347,744.202332,-1405.060791,470.169098,533.339355,-1680.491821,486.100983,611.372009,-1888.293579,531.685913,625.891785,-1908.007568,589.617920,670.400208,-1928.595093,514.785767,467.403412,-1075.466309,607.964600,41.974327,-1915.186157,546.218933,450.936188,-949.449219,664.647461,416.658356,-978.711121,575.700195,426.978638,-1459.471191,479.456970,514.709656,-1459.561035,573.111877,498.496887,-957.292847,561.099487,483.575897,-1395.981323,583.170593,507.532410,1642.913208,1683.332031,1515.359497,1457.031860,1695.117188,1445.538818,1551.161743,1480.813354,1712.863770,1680.653809,1428.560547,1243.658936,1313.456665,1406.547363,1446.143188,1264.412598,1561.021362,1574.708252,1853.138672,2059.146240,2106.556152,2050.109619,1236.127197,2041.968872,1231.590210,1213.102173,1620.142212,1645.379761,1210.408081,1595.757080
280,0,-706.745483,689.899536,1311.667725,-933.196838,652.944702,1236.391235,-684.846375,720.938049,1141.618774,-784.951050,699.547852,1005.395508,-749.759949,888.440186,1232.476807,-618.603333,556.174072,1179.306763,-1005.317322,748.971313,907.296509,-1035.931519,519.271667,916.444580,-1142.025513,715.022949,1051.776978,-1149.301025,611.448669,1057.810303,-994.540161,769.826843,669.267151,-927.839417,676.148132,468.448761,-1078.138672,700.548889,260.400604,-1229.477417,678.555847,79.518890,-1298.163574,634.115906,71.808327,-1084.986572,648.624512,37.509361,-1285.240112,454.778687,738.278076,-1389.122925,468.797577,523.927246,-1664.266357,487.024170,603.898682,-1871.412598,534.652344,620.839050,-1890.915771,592.816833,665.293640,-1911.483032,517.563171,462.474731,-1075.684326,608.355591,41.939472,-1898.008423,548.868530,445.847321,-945.786194,664.518616,415.315552,-975.263977,575.553162,425.729736,-1443.205811,478.501526,504.806335,-1442.853638,572.012024,488.502228,-953.851868,560.905029,482.460846,-1379.342896,582.130981,497.726318,1641.926514,1681.028320,1513.954956,1454.763062,1694.244629,1443.178589,1547.516724,1477.385376,1709.302368,1677.416260,1424.662109,1239.962280,1311.853760,1406.547607,1446.543457,1264.640869,1550.393555,1556.898682,1836.210449,2042.909668,2090.361084,2033.598145,1236.508179,2025.456177,1228.244019,1209.812866,1602.072510,1627.162842,1207.152222,1577.718140
281,0,-704.362671,689.242126,1313.221069,-929.775391,652.816101,1236.726440,-680.725464,720.281982,1143.487549,-780.283997,699.471558,1006.392944,-746.308777,887.888672,1234.042480,-615.418945,556.264526,1179.310303,-1000.044678,749.629089,906.590210,-1031.183716,520.029907,916.093506,-1137.020386,716.202576,1050.872437,-1144.942505,612.757202,1056.976562,-989.519775,770.274353,668.385376,-923.893921,676.092407,467.428864,-1075.967896,701.043884,260.733734,-1228.653809,679.697021,81.040047,-1297.608887,635.563171,74.020226,-1084.904053,649.114563,37.426136,-1274.635254,454.314819,732.341125,-1370.801880,467.030212,514.348022,-1646.120728,487.935883,594.972778,-1852.800659,537.785889,613.387451,-1872.292358,596.255798,657.617126,-1891.685547,520.262146,454.946472,-1075.838257,608.741516,41.903996,-1878.051392,551.416382,438.162750,-942.222351,664.565857,414.287537,-971.739624,575.543640,424.736389,-1424.470093,477.165802,494.518921,-1423.526367,570.487305,478.007721,-950.290039,560.903748,481.585358,-1360.153320,580.644348,487.699402,1641.868286,1679.328247,1513.194336,1452.904053,1693.571411,1441.854248,1544.000977,1474.109375,1705.899780,1674.384766,1420.989502,1236.596313,1310.401367,1406.465698,1446.792480,1264.818970,1538.642334,1536.804932,1817.082275,2024.432861,2072.066650,2013.982056,1236.830688,2005.772583,1225.179565,1206.619019,1581.565918,1606.354492,1203.988525,1557.246216
282,0,-702.334045,688.491028,1315.850464,-926.629883,652.660400,1237.735718,-676.618835,719.266479,1146.486206,-775.476013,699.112915,1008.316040,-742.637024,887.048401,1236.218872,-612.620544,556.099182,1180.683716,-994.516724,750.140137,906.440247,-1026.217651,520.674744,916.286621,-1131.884888,717.317078,1050.394897,-1140.517578,613.992859,1056.574097,-984.444763,770.689636,667.849792,-920.035034,676.126465,466.685852,-1073.806396,701.561096,261.322388,-1227.736938,680.778625,82.699120,-1296.917236,636.906738,76.402618,-1084.756348,649.592957,37.343296,-1262.733521,453.555450,726.490906,-1350.051636,464.893219,504.824646,-1626.021484,488.795441,584.578186,-1832.458008,540.976196,603.353027,-1852.162720,599.819824,647.172668,-1869.127075,522.736694,444.658813,-1075.922729,609.107666,41.867130,-1855.229248,553.720581,427.728271,-938.703491,664.702087,413.549225,-968.111267,575.597595,423.984131,-1403.215332,475.454956,484.053955,-1401.523804,568.559448,467.249512,-946.539368,561.009521,480.917023,-1338.376099,578.749695,477.732727,1642.788940,1678.272461,1513.138428,1451.489868,1693.104248,1441.722778,1540.586792,1470.988159,1702.655762,1671.561157,1417.433350,1233.453369,1309.021606,1406.284668,1446.886841,1264.935547,1525.777710,1514.467896,1795.716675,2003.644653,2051.614746,1991.133057,1237.083252,1982.784302,1222.299438,1203.459473,1558.646484,1582.988037,1200.812134,1534.415283
