Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
140,3,127.523,-43.1052,-282.551,6649.68,70365.4,-7778.62,549.036,176.466,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
140,4,127.422,-43.4929,-280.776,6515.58,69858.7,-8027.75,548.806,176.794,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
140,5,126.137,-43.9625,-279.071,6561.89,69322.1,-7902.9,548.403,176.487,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
140,6,122.255,-43.9095,-275.619,6620.93,68478,-8010.92,548.452,175.978,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
140,7,121.751,-44.9893,-276.597,6716.37,68640,-8271.38,548.159,175.718,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
140,8,121.962,-46.858,-278.667,6741.65,69366.8,-8766.03,548.924,175.808,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
140,9,125.245,-47.7456,-282.982,6761.64,70219.8,-9046.26,548.142,176.106,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
141,0,126.93,-48.9749,-284.282,6948.8,70819.2,-9114.28,549.116,175.557,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
141,1,127.513,-49.0834,-283.943,6871.53,70935.4,-9345.9,549.822,175.8,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
141,2,126.924,-49.1235,-285.81,6762.58,70984,-9244.69,548.361,176.339,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
141,3,126.558,-48.8723,-286.348,6877.41,71221.2,-9408.67,548.723,175.982,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
141,4,127.911,-49.5123,-287.634,6763.66,71784,-9547.55,549.567,176.485,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
141,5,129.571,-49.7387,-292.721,6717.01,73295.8,-9543.49,550.395,177.053,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
141,6,131.24,-49.9516,-296.575,6737.49,74344.8,-9599.32,550.678,177.282,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
141,7,132.319,-50.1211,-301.221,6882.85,75281.3,-9525.74,549.92,177.15,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
141,8,133.521,-50.0905,-305.229,6835.45,76145.5,-9720.65,549.47,177.605,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
141,9,134.464,-50.2738,-309.438,6774.09,76998,-9679.96,548.832,178.108,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
142,0,135.122,-49.9769,-312.601,6742.12,78112.2,-9712.27,549.878,178.432,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
142,1,135.303,-49.559,-316.697,6967.49,79447.3,-9739.12,550.862,177.999,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
142,2,136.102,-49.3458,-322.051,6885.24,80545.8,-9531.62,550.103,178.621,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
142,3,135.813,-48.788,-327.699,6752.23,81795.5,-9595.71,549.605,179.395,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
142,4,135.266,-48.0406,-332.154,6937.92,83056.4,-9332.51,550.054,179.112,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
142,5,134.032,-47.4285,-335.857,7056.96,84064.2,-9415.11,550.298,178.988,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
142,6,131.678,-46.783,-340.255,7233.26,85076.3,-9393.85,550.037,178.742,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
142,7,129.343,-46.0846,-343.231,7151.98,86365.8,-9302.31,551.626,179.163,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
142,8,126.452,-45.1131,-348.861,7055.77,87561.2,-9299.05,550.992,179.775,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
142,9,123.183,-44.2761,-354.412,7008.52,88639,-9084.76,550.101,180.225,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
143,0,119.467,-43.0188,-359.312,6827.55,89576,-9127.86,549.299,180.998,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
143,1,116.563,-42.0399,-364.703,6689.96,90763,-9050.24,548.868,181.656,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
143,2,113.013,-41.1161,-369.921,6632.75,92142.7,-9000.15,549.088,182.07,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
143,3,110.443,-40.4376,-374.061,6899.52,93299.9,-8972.81,549.424,181.555,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
143,4,108.279,-39.5885,-378.894,6854.33,94657.6,-8898.41,549.826,181.91,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
143,5,106.358,-38.3774,-384.845,6943.14,96080.2,-8921.06,549.659,181.959,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
143,6,104.842,-37.4448,-394.116,6887.05,97745.7,-8713.62,548.013,182.525,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
143,7,103.824,-36.0941,-401.224,6741.75,99533.2,-8737.81,548.074,183.197,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
143,8,103.684,-35.1124,-408.136,6579.95,101144,-8626.04,547.82,183.878,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
143,9,103.128,-34.214,-414.908,6645.16,103016,-8382.56,548.287,183.984,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
144,0,103.592,-32.6958,-423.491,6655.44,105012,-8302.95,547.968,184.284,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
144,1,103.979,-31.7187,-431.477,6613.48,107052,-8187.62,548.106,184.672,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
144,2,104.431,-30.5785,-439.97,6584.58,108969,-8078.57,547.674,185.034,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
144,3,105.334,-28.8962,-449.268,6539.98,111185,-7841.77,547.481,185.443,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
144,4,106.389,-27.1156,-456.454,6667.15,113376,-7596.68,548.384,185.394,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
144,5,107.118,-25.4365,-464.699,6778.04,115407,-7276.64,548.349,185.414,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
144,6,107.967,-24.0269,-473.122,6848.91,117030,-6979.53,547.357,185.524,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
144,7,108.83,-22.5328,-480.425,6922.17,118781,-6864.05,547.242,185.592,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
144,8,109.568,-21.1996,-490.365,6920.96,120813,-6535.76,546.374,185.886,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
144,9,109.987,-19.3483,-497.587,6876,122818,-6356.17,546.827,186.181,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
145,0,110.245,-17.4526,-503.667,7048.72,124912,-6129.89,548.005,186.005,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
145,1,110.493,-15.8374,-512.803,7081.01,126828,-5855.51,547.324,186.192,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
145,2,110.633,-14.3279,-519.817,7078.28,128692,-5694.45,547.571,186.383,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
145,3,110.68,-12.2116,-527.026,7208.95,130221,-5406.22,547.087,186.321,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
145,4,110.567,-10.8765,-536.421,7116.74,131863,-5250.05,545.82,186.733,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
145,5,110.446,-9.42881,-544.038,6929.37,133778,-5033.86,545.898,187.263,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
145,6,109.985,-7.93856,-549.528,6745.15,135589,-4619.59,546.736,187.726,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
145,7,109.381,-6.12096,-558.452,7043.69,137449,-4446.85,546.125,187.387,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
145,8,109.179,-4.45408,-566.53,7129.42,139394,-4196.18,546.048,187.416,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
145,9,108.558,-3.3813,-573.354,7117.39,141185,-4028.4,546.244,187.586,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
146,0,108.145,-1.18258,-582.808,7155.31,143128,-3751,545.584,187.723,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
146,1,107.559,0.264669,-591.111,7142.28,144810,-3557.97,544.979,187.917,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
146,2,107.08,1.70873,-598.862,7178.19,146699,-3312.4,544.962,188.014,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
146,3,106.834,2.98633,-606.747,7245.81,148755,-3025.76,545.169,188.058,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
146,4,106.505,4.64455,-615.092,7549.42,150586,-2834.69,544.818,187.726,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
146,5,106.25,5.88948,-621.402,7669.4,152511,-2574.19,545.431,187.658,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
146,6,106.015,7.67303,-631.172,7744.9,154239,-2354.5,544.369,187.729,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
146,7,105.657,9.29085,-639.934,7857.44,156163,-2103.05,544.03,187.722,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
146,8,105.436,10.7899,-647.558,7988.87,158075,-1879.05,544.109,187.663,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
146,9,105.234,12.1003,-656.386,7932.77,160134,-1707.27,543.963,187.914,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
147,0,105.326,13.2896,-665.421,8160.22,162087,-1435.73,543.585,187.737,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
147,1,105.653,14.4803,-676.094,8210.29,164109,-1265.25,542.731,187.856,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
147,2,105.459,15.6814,-684.174,8346.23,165932,-1126.7,542.53,187.801,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
147,3,105.566,16.641,-690.439,8532.16,167613,-1025.36,542.763,187.642,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
147,4,105.303,17.406,-698.818,8531.47,169593,-858.692,542.686,187.792,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
147,5,105.133,18.2693,-707.737,8657.84,171640,-746.402,542.52,187.767,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
147,6,104.698,19.469,-717.693,8757.25,173600,-609.327,541.885,187.798,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
147,7,104.68,20.291,-728.502,8955.32,175582,-369.289,541.017,187.707,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
147,8,104.363,21.2387,-733.895,9091.8,177219,-258.666,541.477,187.612,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
147,9,104.17,22.274,-741.715,9362.18,178975,-139.92,541.299,187.378,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
148,0,103.886,22.7612,-749.982,9490.78,180865,0.79081,541.159,187.345,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
148,1,103.822,23.2693,-758.852,9675.34,182652,43.6099,540.695,187.25,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
148,2,103.876,23.4975,-768.128,9634.56,184381,109.654,540.039,187.457,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
148,3,103.618,23.595,-777.113,9671.99,186428,183.487,539.899,187.554,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
148,4,103.788,24.0112,-785.305,10159.5,188171,228.745,539.615,187.063,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
148,5,103.453,24.0345,-793.422,10262.9,190203,196.41,539.724,187.065,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
148,6,103.594,24.0201,-799.049,10348.2,191844,167.423,540.091,187.049,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
148,7,103.395,23.7043,-807.126,10444.2,193234,178.914,539.41,187.06,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
148,8,103.241,23.3428,-815.61,10677,194702,149.587,538.719,186.909,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
148,9,103.261,23.1184,-822.423,10933.7,196255,229.075,538.63,186.706,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
149,0,102.439,22.7755,-829.442,11100.8,197891,140.88,538.584,186.617,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
149,1,101.998,22.4812,-837.481,11271.7,199535,75.0714,538.255,186.541,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
149,2,101.615,22.011,-844.017,11492.8,201033,60.4462,538.186,186.383,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
149,3,100.824,21.2814,-849.096,11698.9,202388,-73.621,538.357,186.222,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
149,4,100.341,20.4417,-857.718,11590.2,203865,-157.137,537.683,186.487,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
149,5,99.2953,19.5462,-863.447,11542.5,205226,-178.329,537.682,186.632,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
149,6,98.2619,19.2271,-871.167,11584.8,206596,-242.676,537.149,186.702,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
149,7,97.8685,18.8898,-877.638,11733.3,207868,-347.521,536.849,186.631,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
149,8,97.037,18.1027,-883.638,11921.3,209310,-489.426,536.872,186.509,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
149,9,96.2549,17.2523,-890.215,12082.7,210313,-474.044,536.249,186.427,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
150,0,95.532,16.6396,-895.205,12193.9,211535,-578.668,536.298,186.379,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
150,1,94.758,16.1125,-900.555,12345.5,212918,-674.471,536.43,186.291,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
150,2,94.1971,15.2825,-906.68,12547.7,214011,-669.432,536.039,186.161,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
150,3,93.5051,14.6942,-913.819,12693.5,215306,-670.824,535.611,186.109,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
150,4,93.168,14.304,-917.153,12763.4,216530,-767.727,536.089,186.084,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
150,5,92.8472,13.8288,-921.996,12693.9,217560,-820.497,535.967,186.232,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
150,6,92.5515,13.1571,-925.078,12720.6,218116,-856.545,535.781,186.249,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
150,7,92.5554,12.3176,-930.124,13004,219138,-880.964,535.601,186.019,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
150,8,92.4809,11.7276,-934.702,12953.6,220112,-958.655,535.489,186.141,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
150,9,92.4837,10.8847,-937.924,12937.6,220694,-1027.93,535.301,186.206,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
151,0,92.1409,10.0228,-939.792,13020.8,221551,-1127.31,535.745,186.145,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
151,1,92.0756,9.69762,-942.705,13014.6,222331,-1170.95,535.844,186.194,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
151,2,92.2329,8.78764,-944.041,12925.9,223014,-1258.8,536.233,186.308,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
151,3,92.4509,8.02198,-946.013,13019.7,223605,-1435.16,536.366,186.237,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
151,4,92.141,7.6629,-947.936,12787.5,224015,-1469.12,536.319,186.51,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
151,5,92.102,7.28285,-949.667,12732,224352,-1559.31,536.243,186.593,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
151,6,92.1932,6.60647,-952.571,12706.5,224807,-1606.77,536,186.661,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
151,7,91.7483,6.74124,-953.765,12605.2,224993,-1579.57,535.9,186.784,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
151,8,91.2505,6.48619,-954.049,12539.9,225400,-1641.02,536.256,186.856,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
151,9,91.0581,5.98865,-954.945,12463.9,225504,-1718.56,536.143,186.948,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
152,0,90.6439,5.44326,-954.234,12324.2,225875,-1796.55,536.708,187.085,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
152,1,90.1664,5.51619,-954.594,12360.5,225785,-1818.86,536.525,187.052,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
152,2,90.1243,5.50051,-953.003,12218,226009,-1845.54,537.155,187.179,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
152,3,89.0957,5.68268,-952.466,12083.1,226358,-1849.08,537.655,187.314,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
152,4,88.5284,5.58178,-953.544,12130.7,226519,-1900.4,537.555,187.278,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
152,5,88.3914,5.96399,-951.541,11840.8,226495,-1945.78,538.029,187.556,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
152,6,87.3844,5.89821,-950.913,11723.2,226424,-1922.8,538.112,187.672,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
152,7,86.7856,5.57444,-950.197,11759,226481,-2037.36,538.351,187.625,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
152,8,86.1402,5.68473,-948.856,11495.4,226381,-2038.92,538.583,187.885,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
152,9,85.316,6.2926,-947.143,11393.7,226575,-2037.39,539.219,187.97,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
153,0,84.5425,6.34573,-944.977,11304.3,226435,-2078.01,539.62,188.038,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
153,1,83.6214,6.63536,-945.74,11245.3,226375,-2049.3,539.362,188.11,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
153,2,82.9518,6.89813,-945.605,11106.1,226325,-2053.22,539.344,188.255,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
153,3,81.6787,6.94993,-943.405,11019,226242,-2118.26,539.815,188.32,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
153,4,81.0341,7.02573,-941.231,10577.6,226028,-2061,540.141,188.762,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
153,5,80.1033,7.30803,-939.874,10331.1,225833,-2038.41,540.28,189.008,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
153,6,79.4768,7.87502,-939.891,10189.2,225812,-2021.34,540.254,189.159,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
153,7,78.4016,8.36843,-938.191,9897.89,225737,-2051.04,540.608,189.45,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
153,8,77.5819,8.90857,-937.125,9776.89,225629,-2036.32,540.768,189.567,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
153,9,76.5294,9.14234,-936.058,9688.95,225361,-1987.65,540.755,189.649,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
154,0,75.9512,9.56289,-933.654,9531.77,225421,-1959.79,541.44,189.791,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
154,1,75.0683,10.0529,-933.655,9324.67,225360,-1930.76,541.374,190.013,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
154,2,74.0067,10.4996,-932.145,9197.01,225015,-1871.66,541.395,190.134,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
