Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
96,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
96,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
96,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
97,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
97,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
97,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
97,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
97,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
97,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
97,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
97,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
97,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
97,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
98,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
98,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
98,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
98,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
98,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
98,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
98,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
98,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
98,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
98,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
99,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
99,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
99,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
99,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
99,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
99,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
99,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
99,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
99,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
99,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
100,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
100,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
100,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
100,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
100,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
100,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
100,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
100,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
100,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
100,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
101,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
101,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
101,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
101,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
101,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
101,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
101,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
101,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
101,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
101,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
102,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
102,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
102,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
102,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
102,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
102,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
102,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
102,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
102,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
102,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
103,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
103,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
103,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
103,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
103,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
103,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
103,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
103,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
103,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
103,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
104,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
104,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
104,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
104,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
104,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
104,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
104,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
104,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
104,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
104,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
105,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
105,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
105,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
105,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
105,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
105,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
105,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
105,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
105,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
105,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
106,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
106,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
106,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
106,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
106,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
106,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
106,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
106,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
106,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
106,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
107,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
107,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
107,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
107,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
107,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
107,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
107,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
107,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
107,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
107,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
108,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
108,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
108,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
108,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
108,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
108,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
108,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
108,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
108,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
108,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
109,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
109,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
109,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
109,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
109,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
109,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
109,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
109,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
109,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
109,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
110,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
110,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
110,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
110,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
110,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
110,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
110,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
110,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
110,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
110,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
111,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
111,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
111,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
111,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
111,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
111,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
111,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
111,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
111,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
111,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
112,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
112,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
112,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
112,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
112,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
112,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
112,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
112,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
112,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
112,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
113,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
113,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
113,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
113,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
113,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
113,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
113,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
113,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
113,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
113,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
114,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
114,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
114,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
114,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
114,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
