Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
335,0,2284.754395,440.582245,1858.696899,2375.550781,440.553131,1602.405396,2169.578613,399.412689,1752.186401,2127.215820,392.490112,1588.746704,2266.018799,232.004913,1775.640747,2189.811279,585.397827,1784.603882,2198.259277,270.404022,1320.573730,2159.381836,508.835846,1305.185059,2373.919678,370.033661,1363.411255,2356.791016,471.333313,1354.805420,2272.338135,210.145462,1028.055908,2282.600586,250.064377,800.086731,2353.578857,214.973770,562.265015,2374.452393,232.034531,327.702026,2417.179199,287.698212,294.569611,2206.765869,229.612930,281.654327,2269.263916,575.162170,1024.064453,2269.086670,526.870850,796.841553,2368.657227,566.033875,540.373596,2384.772949,545.769531,324.445770,2432.425537,504.604706,295.953674,2211.919189,539.891235,277.955414,2191.176025,269.634674,286.378571,2203.832031,501.214691,286.694519,2290.635254,253.176483,748.655457,2284.107666,343.988434,735.601501,,,,,,,,,,,,,2978.081543,2899.143311,2817.225342,2683.880127,2888.177490,2884.922119,2578.638672,2573.975830,2762.482666,2759.006592,2502.914551,2431.653076,2429.339111,2408.163818,2451.998535,2236.485596,2555.206055,2461.971191,2494.581055,2467.847656,2501.781006,2293.758545,2226.200195,2278.219971,2423.137207,2424.166992,,,,
336,0,2284.966064,440.519409,1858.776978,2375.837402,440.175598,1602.424438,2169.743652,399.711761,1752.234131,2127.341064,392.691376,1588.771729,2265.691895,231.987946,1775.845581,2190.465820,585.617065,1784.299316,2198.164307,270.407654,1320.563599,2159.846680,508.946075,1305.234375,2374.040283,369.650177,1363.417603,2357.146729,470.987122,1354.821899,2272.138428,210.038834,1028.021606,2282.546631,250.041962,800.066040,2353.528320,214.950760,562.235474,2374.443359,232.044617,327.689423,2417.160889,287.712830,294.544861,2206.769287,229.618011,281.655365,2269.758301,575.124329,1024.113647,2269.351807,526.898682,796.863831,2368.822754,566.026001,540.379089,2384.812500,545.768188,324.442993,2432.433838,504.594513,295.933594,2211.931641,539.896240,277.965729,2191.170166,269.644470,286.381958,2203.848633,501.223206,286.705750,2290.586426,253.140152,748.639343,2284.105469,343.984070,735.591248,,,,,,,,,,,,,2978.284668,2899.331055,2817.424561,2684.023682,2888.045410,2885.275146,2578.552734,2574.412598,2762.537842,2759.259277,2502.710205,2431.593262,2429.281250,2408.154053,2451.979248,2236.489502,2555.656494,2462.229004,2494.737793,2467.885254,2501.784912,2293.773193,2226.196289,2278.239014,2423.082031,2424.161133,,,,
337,0,2285.196045,440.426178,1858.850708,2376.123779,439.785309,1602.445068,2169.921143,400.017303,1752.290405,2127.460693,392.889923,1588.799561,2265.343262,231.956635,1776.047241,2191.126465,585.819885,1784.001465,2198.078125,270.407043,1320.553589,2160.308838,509.042145,1305.288452,2374.165283,369.263550,1363.423218,2357.506104,470.638916,1354.837769,2271.951660,209.932800,1027.988770,2282.491455,250.013382,800.044128,2353.475586,214.932419,562.205750,2374.432373,232.049774,327.675140,2417.139404,287.728333,294.522217,2206.772949,229.627640,281.658752,2270.211182,575.085815,1024.155762,2269.579346,526.918640,796.883484,2368.963623,566.011902,540.381775,2384.841797,545.763306,324.439880,2432.446777,504.585968,295.915649,2211.945068,539.892822,277.978546,2191.166504,269.659424,286.383942,2203.861084,501.229340,286.716248,2290.534180,253.099136,748.624329,2284.065186,343.992340,735.584229,,,,,,,,,,,,,2978.493408,2899.518066,2817.639648,2684.163818,2887.893311,2885.633545,2578.474365,2574.846680,2762.596680,2759.514648,2502.518066,2431.531250,2429.221924,2408.141846,2451.957031,2236.494629,2556.066650,2462.449219,2494.868896,2467.911865,2501.793457,2293.786865,2226.194580,2278.253906,2423.023926,2424.122314,,,,
338,0,2285.450195,440.297699,1858.914429,2376.410889,439.382416,1602.466431,2170.114990,400.330353,1752.357178,2127.577393,393.085175,1588.831787,2264.975342,231.908813,1776.242432,2191.758789,586.008911,1783.733765,2198.002686,270.402832,1320.543701,2160.767578,509.123138,1305.347046,2374.296143,368.875488,1363.426758,2357.867432,470.289368,1354.851440,2271.777100,209.832153,1027.957397,2282.433594,249.978683,800.021912,2353.418213,214.916306,562.175476,2374.418457,232.049820,327.659760,2417.120361,287.741272,294.504639,2206.777100,229.640274,281.664337,2270.621826,575.047852,1024.189087,2269.771484,526.927979,796.901245,2369.081787,565.990417,540.381531,2384.859863,545.753601,324.435608,2432.464355,504.578827,295.898285,2211.958008,539.885498,277.992859,2191.164062,269.680084,286.383911,2203.869385,501.232697,286.725555,2290.477295,253.054230,748.609802,2283.988770,344.011536,735.580505,,,,,,,,,,,,,2978.708984,2899.704102,2817.875000,2684.303711,2887.720703,2885.986572,2578.404297,2575.277344,2762.658936,2759.770752,2502.338379,2431.466064,2429.157471,2408.126221,2451.937988,2236.500488,2556.436279,2462.634277,2494.976074,2467.926514,2501.806885,2293.799072,2226.194580,2278.263916,2422.960693,2424.051758,,,,
339,0,2285.732422,440.129333,1858.964966,2376.701172,438.966797,1602.487061,2170.327637,400.652100,1752.436035,2127.691162,393.276642,1588.869141,2264.592041,231.842682,1776.428589,2192.344238,586.197571,1783.511230,2197.937500,270.395355,1320.533691,2161.221436,509.188538,1305.411255,2374.434570,368.487274,1363.427124,2358.231201,469.938965,1354.861206,2271.611572,209.741180,1027.926880,2282.370361,249.938354,800.000427,2353.354492,214.899002,562.144470,2374.402344,232.045425,327.643982,2417.111572,287.747986,294.494141,2206.780762,229.653900,281.671204,2270.989990,575.011292,1024.214111,2269.931396,526.925415,796.918579,2369.178711,565.961731,540.378418,2384.864746,545.738831,324.429077,2432.488037,504.573944,295.879517,2211.968994,539.878723,278.007538,2191.162109,269.705963,286.381683,2203.873535,501.233337,286.733307,2290.414551,253.005981,748.595276,2283.882568,344.036743,735.579651,,,,,,,,,,,,,2978.932129,2899.890381,2818.133545,2684.444336,2887.529297,2886.332275,2578.343018,2575.703613,2762.726074,2760.026611,2502.168213,2431.395508,2429.087158,2408.107422,2451.928711,2236.506348,2556.765137,2462.786621,2495.061035,2467.927490,2501.826660,2293.809814,2226.195801,2278.269043,2422.892090,2423.955322,,,,
340,0,2286.044922,439.916931,1859.000122,2376.994873,438.538208,1602.505981,2170.560547,400.983795,1752.527832,2127.802979,393.463806,1588.912842,2264.195557,231.757034,1776.604126,2192.891602,586.402405,1783.333374,2197.883545,270.385071,1320.524048,2161.671875,509.238831,1305.480835,2374.580566,368.099579,1363.423706,2358.597412,469.587952,1354.866211,2271.453369,209.662277,1027.896362,2282.300293,249.892868,799.980957,2353.282715,214.877167,562.112244,2374.384033,232.037689,327.628326,2417.118652,287.745758,294.490906,2206.783447,229.667175,281.677521,2271.320801,574.977173,1024.231812,2270.063965,526.911011,796.937134,2369.258789,565.927429,540.372131,2384.858398,545.719299,324.418884,2432.517822,504.572815,295.857056,2211.978027,539.875000,278.021912,2191.160156,269.735504,286.378052,2203.875732,501.231720,286.739594,2290.345703,252.954483,748.580750,2283.756836,344.062378,735.581726,,,,,,,,,,,,,2979.162354,2900.076904,2818.416992,2684.586182,2887.319580,2886.679688,2578.291016,2576.126709,2762.798340,2760.282227,2502.005127,2431.318604,2429.008545,2408.086426,2451.934814,2236.511475,2557.058594,2462.911865,2495.127930,2467.915527,2501.853027,2293.819336,2226.197021,2278.271484,2422.816895,2423.840820,,,,
341,0,2286.387207,439.656647,1859.019043,2377.292969,438.095825,1602.522217,2170.814697,401.326477,1752.632568,2127.913574,393.646698,1588.963989,2263.787842,231.651367,1776.767944,2193.444336,586.627747,1783.181396,2197.840332,270.371765,1320.514526,2162.120605,509.274963,1305.556519,2374.735352,367.712402,1363.415405,2358.966309,469.236237,1354.865845,2271.303711,209.593857,1027.865356,2282.221436,249.842697,799.964844,2353.202637,214.848541,562.077942,2374.364258,232.027710,327.612518,2417.142090,287.733643,294.492950,2206.785889,229.680084,281.681610,2271.623047,574.946289,1024.243408,2270.176758,526.886658,796.958374,2369.326904,565.890198,540.362976,2384.843262,545.697083,324.403748,2432.554443,504.577332,295.828735,2211.985596,539.873901,278.035614,2191.156982,269.766693,286.374268,2203.878662,501.228455,286.744965,2290.268311,252.899353,748.566162,2283.621826,344.084717,735.585938,,,,,,,,,,,,,2979.398438,2900.263428,2818.726807,2684.730713,2887.092041,2887.051270,2578.247803,2576.548828,2762.875488,2760.537109,2501.850830,2431.234375,2428.920166,2408.064209,2451.957031,2236.515625,2557.324707,2463.017334,2495.182129,2467.894043,2501.886230,2293.828369,2226.197021,2278.274170,2422.733887,2423.718262,,,,
342,0,2286.758057,439.345093,1859.021973,2377.596436,437.638855,1602.535400,2171.089355,401.681152,1752.749390,2128.021729,393.825684,1589.022583,2263.369385,231.525818,1776.919678,2194.051514,586.863037,1783.031494,2197.806152,270.355133,1320.504761,2162.569092,509.298553,1305.637695,2374.899414,367.325226,1363.401855,2359.339111,468.883423,1354.859619,2271.168945,209.529556,1027.834229,2282.132812,249.788666,799.953003,2353.113770,214.811829,562.040222,2374.344482,232.016144,327.595917,2417.178955,287.712738,294.496643,2206.788330,229.693756,281.683136,2271.908447,574.920105,1024.250610,2270.278320,526.854309,796.983521,2369.386719,565.851868,540.350220,2384.826416,545.675720,324.382690,2432.598145,504.588959,295.792511,2211.994141,539.873718,278.048706,2191.151367,269.797546,286.371857,2203.884277,501.224457,286.750397,2290.181396,252.840042,748.551208,2283.487549,344.102142,735.591125,,,,,,,,,,,,,2979.639160,2900.450195,2819.061523,2684.877686,2886.847412,2887.467773,2578.211914,2576.970947,2762.958496,2760.792725,2501.710449,2431.141602,2428.822510,2408.041260,2451.990967,2236.519287,2557.575195,2463.112061,2495.227295,2467.870117,2501.926758,2293.838135,2226.194824,2278.279541,2422.640625,2423.595703,,,,
343,0,2287.152588,438.979462,1859.011230,2377.905029,437.166168,1602.544922,2171.382324,402.048279,1752.876343,2128.128174,394.001617,1589.088379,2262.939209,231.381088,1777.059326,2194.740479,587.091797,1782.866821,2197.779541,270.334625,1320.494385,2163.019531,509.311554,1305.723267,2375.072266,366.936859,1363.382690,2359.716064,468.528870,1354.847534,2271.058838,209.460083,1027.802612,2282.032471,249.731888,799.945862,2353.016846,214.765991,561.997681,2374.326172,232.002975,327.576965,2417.220947,287.685577,294.496918,2206.790771,229.709549,281.683197,2272.191895,574.900696,1024.255493,2270.375977,526.816589,797.013489,2369.443604,565.813904,540.333313,2384.816406,545.659729,324.355133,2432.646729,504.608032,295.746613,2212.005127,539.872681,278.061584,2191.144287,269.827362,286.371735,2203.896729,501.220642,286.757477,2290.083252,252.776230,748.535156,2283.362549,344.114044,735.596375,,,,,,,,,,,,,2979.881348,2900.637451,2819.418457,2685.026855,2886.584473,2887.936523,2578.181885,2577.395020,2763.046143,2761.049072,2501.591553,2431.039307,2428.714600,2408.019287,2452.029541,2236.523438,2557.824707,2463.203857,2495.269287,2467.853271,2501.972412,2293.849854,2226.191406,2278.291748,2422.536377,2423.481201,,,,
344,0,2287.564209,438.557770,1858.989258,2378.219238,436.676727,1602.551270,2171.689941,402.427490,1753.010742,2128.232666,394.175537,1589.159668,2262.496826,231.218216,1777.186768,2195.512939,587.303223,1782.682129,2197.759033,270.309723,1320.482544,2163.474121,509.316040,1305.811035,2375.253906,366.545807,1363.357910,2360.099609,468.171539,1354.829956,2270.978027,209.376938,1027.770386,2281.918701,249.673462,799.943542,2352.912109,214.709900,561.949280,2374.311279,231.987076,327.553528,2417.260742,287.654480,294.488770,2206.794434,229.728638,281.683777,2272.489258,574.890015,1024.259277,2270.476074,526.775269,797.048950,2369.501709,565.776001,540.311523,2384.823242,545.654419,324.320496,2432.697754,504.633484,295.689270,2212.020508,539.870850,278.075195,2191.136719,269.856598,286.374146,2203.918213,501.217896,286.767731,2289.970947,252.707657,748.516846,2283.251221,344.118866,735.601318,,,,,,,,,,,,,2980.121582,2900.824463,2819.792969,2685.177246,2886.303223,2888.452637,2578.155762,2577.821777,2763.137939,2761.307129,2501.498047,2430.925781,2428.596924,2407.999756,2452.063965,2236.529297,2558.087891,2463.298828,2495.311035,2467.854248,2502.020264,2293.865967,2226.187988,2278.313232,2422.417236,2423.378418,,,,
345,0,2287.985107,438.078766,1858.959717,2378.537109,436.169586,1602.555542,2172.006592,402.817261,1753.148560,2128.335205,394.348785,1589.233643,2262.038574,231.038544,1777.302368,2196.350586,587.494629,1782.484497,2197.741943,270.280212,1320.468018,2163.935303,509.314423,1305.898682,2375.444092,366.150085,1363.327026,2360.490967,467.810211,1354.807251,2270.921143,209.275894,1027.737549,2281.789307,249.614380,799.945068,2352.799561,214.642059,561.894043,2374.301025,231.966232,327.523132,2417.292725,287.620422,294.467651,2206.801758,229.751511,281.686707,2272.815674,574.889648,1024.263794,2270.581787,526.731384,797.091003,2369.562256,565.736816,540.283752,2384.854492,545.663940,324.278198,2432.747070,504.662872,295.618896,2212.042480,539.869751,278.091125,2191.130859,269.885956,286.379059,2203.951416,501.216888,286.782593,2289.842529,252.634369,748.495117,2283.151611,344.114319,735.606384,,,,,,,,,,,,,2980.355713,2901.011475,2820.177979,2685.327881,2886.000977,2889.006348,2578.130371,2578.252686,2763.233887,2761.569824,2501.424316,2430.798584,2428.468994,2407.983643,2452.089355,2236.539062,2558.379395,2463.400391,2495.353516,2467.880859,2502.065918,2293.888916,2226.186523,2278.346680,2422.281738,2423.285400,,,,
346,0,2288.404053,437.542297,1858.927246,2378.858643,435.643890,1602.559204,2172.325928,403.215027,1753.285522,2128.436279,394.522797,1589.306396,2261.559814,230.843475,1777.406372,2197.225098,587.665894,1782.290039,2197.726807,270.246460,1320.449951,2164.405518,509.309662,1305.982788,2375.642334,365.747559,1363.290161,2360.893799,467.443542,1354.780273,2270.872314,209.158783,1027.702637,2281.642090,249.555084,799.948425,2352.678467,214.560852,561.831543,2374.297363,231.937668,327.483398,2417.316162,287.582214,294.430664,2206.813232,229.778046,281.693359,2273.184082,574.899414,1024.270386,2270.691895,526.685059,797.140808,2369.625977,565.694153,540.249084,2384.914307,545.690247,324.227844,2432.789795,504.693207,295.533966,2212.073975,539.871216,278.111786,2191.130615,269.915863,286.386475,2203.997559,501.218323,286.802917,2289.696045,252.556351,748.468201,2283.058594,344.097961,735.612244,,,,,,,,,,,,,2980.578369,2901.197998,2820.565918,2685.476562,2885.674072,2889.585938,2578.104736,2578.689453,2763.332764,2761.838623,2501.355957,2430.655518,2428.330078,2407.971924,2452.103271,2236.553955,2558.711426,2463.508057,2495.396973,2467.937988,2502.103516,2293.922119,2226.190918,2278.394531,2422.126465,2423.197266,,,,
347,0,2288.809814,436.949432,1858.896606,2379.180420,435.098938,1602.564941,2172.638428,403.617584,1753.416382,2128.535645,394.698730,1589.372925,2261.053955,230.634232,1777.499146,2198.107910,587.816162,1782.112061,2197.711426,270.209198,1320.427124,2164.888184,509.305054,1306.060669,2375.847168,365.336090,1363.247925,2361.309814,467.070099,1354.749878,2270.807861,209.032074,1027.664429,2281.475098,249.495361,799.950928,2352.548340,214.464508,561.761292,2374.302246,231.898590,327.432556,2417.333252,287.536896,294.376617,2206.831299,229.807343,281.704285,2273.602539,574.916870,1024.281006,2270.802490,526.635986,797.199951,2369.691162,565.645020,540.207275,2385.002686,545.733459,324.168884,2432.821777,504.721527,295.433624,2212.117188,539.877991,278.138672,2191.137939,269.945923,286.396515,2204.057617,501.222595,286.828705,2289.528564,252.473679,748.435181,2282.966309,344.067474,735.619263,,,,,,,,,,,,,2980.783691,2901.383301,2820.945557,2685.620605,2885.318115,2890.178223,2578.076172,2579.133057,2763.433350,2762.116211,2501.270996,2430.493408,2428.179199,2407.965820,2452.108398,2236.576172,2559.091553,2463.618652,2495.438721,2468.025146,2502.128418,2293.968750,2226.202881,2278.456787,2421.949707,2423.108398,,,,
348,0,2289.189209,436.302612,1858.872681,2379.500732,434.534515,1602.576050,2172.935547,404.021210,1753.535889,2128.634033,394.877930,1589.427246,2260.513184,230.411682,1777.582031,2198.973389,587.943420,1781.952759,2197.695801,270.169769,1320.398804,2165.386475,509.303986,1306.130127,2376.057617,364.913544,1363.200073,2361.742676,466.688293,1354.717163,2270.702148,208.904846,1027.621094,2281.285400,249.434082,799.948669,2352.406738,214.351837,561.683105,2374.315918,231.846603,327.369843,2417.349609,287.480316,294.306549,2206.856201,229.837418,281.718658,2274.072998,574.937134,1024.297241,2270.908203,526.583008,797.269897,2369.752930,565.586548,540.158081,2385.115723,545.792236,324.101532,2432.839600,504.744415,295.318085,2212.172607,539.892822,278.171051,2191.155029,269.974945,286.408966,2204.130615,501.229950,286.858704,2289.339111,252.386902,748.394836,2282.870850,344.020569,735.626343,,,,,,,,,,,,,2980.965332,2901.567383,2821.306396,2685.756836,2884.927490,2890.763916,2578.044189,2579.586182,2763.534912,2762.405518,2501.146484,2430.308105,2428.014160,2407.965820,2452.109375,2236.605713,2559.520508,2463.727539,2495.473389,2468.138428,2502.136719,2294.029541,2226.224609,2278.532715,2421.748779,2423.013672,,,,
349,0,2289.527588,435.605560,1858.859985,2379.815918,433.950470,1602.596802,2173.205322,404.421875,1753.637817,2128.730469,395.061554,1589.463135,2259.925781,230.176163,1777.655640,2199.801514,588.044250,1781.799438,2197.679443,270.130005,1320.364868,2165.903076,509.309479,1306.190308,2376.273438,364.478363,1363.146973,2362.196045,466.296814,1354.682861,2270.534424,208.786819,1027.570312,2281.072021,249.368774,799.938660,2352.251953,214.222931,561.596741,2374.339600,231.780106,327.295807,2417.371338,287.408691,294.223938,2206.888672,229.866013,281.734711,2274.591553,574.953430,1024.320190,2271.000732,526.524414,797.352051,2369.805664,565.516602,540.102234,2385.247559,545.863281,324.026489,2432.841553,504.757996,295.189575,2212.238037,539.916504,278.206421,2191.181641,270.001190,286.423523,2204.214600,501.240417,286.891144,2289.125000,252.296951,748.346497,2282.770996,343.955139,735.631470,,,,,,,,,,,,,2981.115479,2901.749756,2821.635010,2685.881592,2884.493896,2891.320068,2578.008545,2580.051514,2763.636963,2762.710449,2500.963623,2430.097900,2427.832764,2407.972900,2452.112549,2236.642578,2559.993896,2463.826660,2495.495605,2468.271729,2502.126221,2294.102539,2226.256104,2278.620361,2421.522217,2422.911865,,,,
